user_id,age,monthly_income,browse_time_minutes,spending_frequency,gender,occupation,city,education,family_size,login_count_30d,member_level,browsed_categories,has_coupon,is_new_user,joined_promotion,has_notification_enabled,target_purchase,predicted_label,predicted_probability
USER_000619,45.4,6372.55,7.01,0.1,Female,Civil Servant,Other City,Associate Degree,2,5,1,10,0,False,True,True,0,0,0.0254
USER_000620,21.0,3954.42,14.6,5.4,Male,Engineer,Philadelphia,Master or Higher,4,2,3,10,1,False,False,True,1,1,0.6291
USER_000621,46.6,5943.92,6.84,2.86,Male,Civil Servant,Philadelphia,Associate Degree,3,2,1,9,0,False,True,True,0,0,0.0032
USER_000622,38.7,7548.17,8.7,6.46,Male,Student,Houston,Bachelor Degree,8,8,2,6,1,False,True,True,1,1,0.9955
USER_000623,31.6,5412.57,12.98,4.26,Male,Other,Los Angeles,Master or Higher,7,7,2,10,1,False,False,True,1,1,0.9385
USER_000624,40.7,5482.95,0.17,0.65,Male,Teacher,Chicago,Bachelor Degree,3,13,2,6,0,True,True,True,0,0,0.0052
USER_000625,22.9,6017.46,14.54,4.11,Female,Student,New York,Associate Degree,1,10,2,10,1,False,False,False,1,1,0.9331
USER_000626,53.4,6097.75,1.59,0.1,Male,Corporate Employee,Philadelphia,Associate Degree,7,6,2,10,1,False,False,False,0,0,0.0639
USER_000627,24.5,2632.46,9.34,4.16,Female,Freelancer,San Antonio,Bachelor Degree,8,4,1,7,0,True,False,False,0,0,0.1162
USER_000628,18.0,4114.06,7.26,3.13,Female,Student,New York,Associate Degree,8,2,2,3,1,True,False,True,0,0,0.0357
USER_000629,33.0,6643.21,9.48,5.04,Male,Corporate Employee,Chicago,Bachelor Degree,1,10,2,4,1,False,False,False,1,1,0.9822
USER_000630,32.7,3144.41,6.34,2.0,Male,Freelancer,Chicago,Bachelor Degree,6,2,1,6,0,False,False,False,0,0,0.0001
USER_000631,35.5,4041.18,11.0,3.58,Male,Civil Servant,Houston,Bachelor Degree,8,3,4,10,1,False,False,True,0,1,0.6146
USER_000632,46.6,8541.38,20.92,1.41,Female,Corporate Employee,San Diego,Bachelor Degree,3,5,4,6,1,False,True,True,1,1,0.8386
USER_000633,34.4,3925.49,16.15,1.3,Male,Manager,Other City,Associate Degree,4,5,1,8,0,False,False,True,0,0,0.0414
USER_000634,38.3,3917.01,1.51,3.77,Male,Civil Servant,Los Angeles,Bachelor Degree,8,5,1,4,0,True,False,True,0,0,0.0001
USER_000635,46.7,7646.36,8.14,8.63,Female,Engineer,Los Angeles,Master or Higher,5,6,4,10,0,False,True,True,1,1,0.7936
USER_000636,43.0,4271.22,16.17,4.91,Male,Engineer,Other City,Bachelor Degree,5,6,1,4,0,False,True,False,0,0,0.0925
USER_000637,59.6,6581.18,0.66,2.64,Male,Corporate Employee,Other City,Associate Degree,2,3,3,4,0,True,False,False,0,0,0.0039
USER_000638,41.2,8251.1,11.3,5.0,Female,Teacher,New York,Bachelor Degree,4,6,3,3,0,False,False,False,1,1,0.6089
USER_000639,28.6,6716.62,14.44,7.05,Male,Doctor,Chicago,Bachelor Degree,1,7,2,3,0,False,False,True,1,1,0.6358
USER_000640,22.7,6352.21,8.87,0.1,Male,Student,New York,Bachelor Degree,8,9,4,7,0,False,False,True,1,1,0.6787
USER_000641,28.3,4086.76,14.0,0.68,Male,Teacher,New York,Bachelor Degree,5,7,1,8,1,False,True,False,0,1,0.7261
USER_000642,25.4,2595.63,6.76,3.12,Female,Other,New York,Associate Degree,8,6,4,5,0,False,False,True,0,0,0.0072
USER_000643,28.5,3898.07,10.89,0.4,Female,Other,Other City,Master or Higher,1,4,1,2,0,False,False,True,0,0,0.0398
USER_000644,18.0,3680.95,6.73,1.17,Female,Salesperson,Los Angeles,Associate Degree,4,4,5,8,0,True,False,False,0,0,0.0011
USER_000645,18.0,2030.76,3.54,1.65,Female,Student,New York,Bachelor Degree,5,2,1,2,0,False,True,False,0,0,0.0005
USER_000646,19.6,6585.49,10.44,3.72,Male,Student,New York,Bachelor Degree,4,9,1,2,1,False,True,True,1,1,0.8327
USER_000647,35.8,5775.96,5.15,6.44,Female,Corporate Employee,New York,Associate Degree,1,5,2,6,0,False,False,False,0,0,0.0017
USER_000648,35.9,3209.15,3.1,0.81,Male,Engineer,Houston,Associate Degree,1,2,3,2,0,False,False,True,0,0,0.0003
USER_000649,41.5,4615.59,6.46,3.16,Male,Corporate Employee,Other City,High School or Below,8,6,1,7,1,False,True,True,0,0,0.0102
USER_000650,35.8,4107.01,0.55,2.6,Female,Engineer,Los Angeles,Bachelor Degree,5,4,2,3,0,False,False,True,0,0,0.0001
USER_000651,39.8,6452.26,8.26,2.82,Male,Salesperson,Los Angeles,Master or Higher,8,13,3,10,1,False,True,True,1,1,0.9822
USER_000652,25.1,3331.88,2.61,3.83,Female,Engineer,Houston,Master or Higher,1,5,1,1,0,False,True,True,0,0,0.011
USER_000653,36.6,5346.03,9.1,5.32,Male,Student,Houston,High School or Below,8,8,5,7,1,False,False,True,1,1,0.9492
USER_000654,43.0,5400.43,12.93,0.1,Male,Civil Servant,San Antonio,Bachelor Degree,3,4,2,8,0,True,False,False,0,0,0.0612
USER_000655,39.6,7448.28,8.4,2.56,Male,Teacher,San Antonio,Bachelor Degree,1,5,1,3,1,True,False,True,1,1,0.8266
USER_000656,18.0,6403.08,8.65,3.36,Male,Student,Other City,Bachelor Degree,6,6,2,9,1,False,False,True,1,1,0.9736
USER_000657,43.4,5511.0,2.77,7.11,Female,Engineer,Chicago,Bachelor Degree,3,3,4,4,0,True,False,False,0,0,0.0277
USER_000658,42.8,4280.12,1.74,3.55,Male,Civil Servant,San Antonio,Bachelor Degree,8,8,1,9,0,False,False,False,0,0,0.0
USER_000659,34.4,5949.1,4.09,3.05,Unknown,Engineer,Philadelphia,Master or Higher,8,5,1,2,0,False,True,True,0,0,0.0059
USER_000660,33.0,6818.93,15.85,2.86,Female,Engineer,San Diego,Associate Degree,5,6,2,8,0,False,False,False,1,0,0.4681
USER_000661,41.5,4728.29,1.08,2.51,Male,Salesperson,Other City,Associate Degree,2,6,1,7,0,False,False,False,0,0,0.0003
USER_000662,46.7,5791.6,1.57,3.55,Male,Manager,Other City,High School or Below,5,8,2,2,0,False,True,True,0,0,0.0007
USER_000663,63.1,5271.15,0.86,4.87,Male,Corporate Employee,New York,Associate Degree,8,9,1,10,0,False,True,True,0,0,0.0354
USER_000664,34.4,4322.86,0.62,4.56,Male,Engineer,San Antonio,Associate Degree,1,5,4,6,0,False,False,True,0,0,0.0167
USER_000665,56.2,6311.27,1.32,0.9,Male,Corporate Employee,Houston,Bachelor Degree,7,2,3,4,0,False,False,False,0,0,0.0131
USER_000666,45.4,5888.13,2.37,5.93,Male,Corporate Employee,San Diego,Bachelor Degree,6,1,3,10,0,False,False,True,0,0,0.0173
USER_000667,33.3,3323.28,4.15,3.9,Female,Civil Servant,Phoenix,Associate Degree,4,10,1,7,0,False,False,False,0,0,0.0078
USER_000668,32.3,,0.38,0.1,Male,Engineer,Chicago,Master or Higher,3,7,1,8,0,False,False,False,0,0,0.013
USER_000669,28.5,2649.11,5.59,3.44,Female,Salesperson,Other City,High School or Below,4,2,2,8,0,True,True,True,0,0,0.0001
USER_000670,22.1,4082.9,0.29,2.46,Male,Student,Houston,Bachelor Degree,1,3,1,10,0,False,True,True,0,0,0.0026
USER_000671,18.8,3757.75,4.69,0.35,Male,Student,Philadelphia,Bachelor Degree,6,5,5,10,0,False,False,False,0,0,0.0167
USER_000672,28.3,6472.04,16.57,2.06,Male,Civil Servant,Other City,Bachelor Degree,4,10,1,2,1,False,False,True,1,1,0.6787
USER_000673,18.0,3847.59,4.07,3.48,Male,Student,Other City,Associate Degree,5,6,1,3,0,True,True,False,0,0,0.0175
USER_000674,23.3,5088.38,27.39,0.91,Male,Student,San Antonio,Associate Degree,8,5,2,10,0,False,True,False,1,0,0.4059
USER_000675,53.7,9626.2,10.47,6.98,Male,Civil Servant,Chicago,High School or Below,3,9,4,6,1,False,False,True,1,1,0.9858
USER_000676,42.0,4068.37,5.66,2.9,Male,Corporate Employee,San Antonio,Associate Degree,8,5,1,9,0,False,True,False,0,0,0.0
USER_000677,33.3,4470.56,0.69,2.74,Female,Engineer,Houston,Bachelor Degree,1,1,1,6,0,False,True,True,0,0,0.0259
USER_000678,32.1,3964.53,6.62,4.46,Male,Engineer,San Diego,Associate Degree,2,2,1,9,0,False,False,True,0,0,0.0003
USER_000679,45.3,6703.87,0.58,3.54,Male,Teacher,New York,Bachelor Degree,2,5,1,2,0,False,False,True,0,0,0.011
USER_000680,28.3,4531.95,6.75,0.1,Female,Doctor,Los Angeles,Bachelor Degree,3,6,2,5,0,False,False,False,0,0,0.0
USER_000681,43.3,6207.92,4.15,3.08,Female,Civil Servant,New York,Master or Higher,1,2,1,5,1,False,True,True,0,0,0.036
USER_000682,18.0,4056.48,25.95,4.14,Male,Student,Houston,Associate Degree,2,9,1,4,1,True,True,True,1,1,0.7816
USER_000683,36.8,7340.38,10.34,5.23,Male,Corporate Employee,Houston,Bachelor Degree,5,6,3,7,1,True,True,True,1,1,0.9758
USER_000684,44.0,5144.51,7.08,4.09,Female,Doctor,Los Angeles,Bachelor Degree,7,6,2,9,0,True,True,True,0,0,0.0221
USER_000685,37.5,6808.89,12.85,3.21,Unknown,Corporate Employee,Philadelphia,High School or Below,3,6,2,10,1,False,False,False,1,1,0.9572
USER_000686,33.0,5667.74,0.79,0.1,Female,Teacher,Houston,Bachelor Degree,6,3,1,10,0,False,True,False,0,0,0.0142
USER_000687,35.4,4144.61,10.09,5.46,Male,Engineer,San Antonio,Associate Degree,5,6,1,10,0,False,False,False,0,0,0.1579
USER_000688,34.8,2664.5,2.31,4.9,Female,Student,San Antonio,Bachelor Degree,8,8,3,8,0,False,False,True,0,0,0.0389
USER_000689,26.6,6369.87,13.36,3.74,Female,Other,Los Angeles,Bachelor Degree,8,6,5,10,1,True,False,True,1,1,0.9662
USER_000690,46.7,5232.37,1.75,3.98,Female,Salesperson,Phoenix,Bachelor Degree,4,6,1,5,0,False,False,True,0,0,0.0006
USER_000691,18.0,2962.47,19.35,2.37,Male,Student,Phoenix,Master or Higher,3,5,2,7,0,True,True,True,0,0,0.1365
USER_000692,23.1,3107.76,7.13,1.61,Female,Other,Other City,Bachelor Degree,4,4,1,5,0,False,False,True,0,0,0.0
USER_000693,27.5,3779.95,5.09,1.83,Female,Doctor,Houston,Master or Higher,1,4,3,9,0,True,True,True,0,0,0.0169
USER_000694,38.7,4084.09,2.98,2.08,Male,Corporate Employee,Other City,Associate Degree,4,2,1,6,0,False,True,False,0,0,0.0003
USER_000695,18.0,3687.83,7.09,3.44,Male,Student,Philadelphia,Associate Degree,2,1,2,5,0,True,False,True,0,0,0.0
USER_000696,35.0,6048.08,14.51,5.57,Female,Salesperson,Los Angeles,Bachelor Degree,3,7,3,2,0,True,False,True,0,0,0.4194
USER_000697,39.7,5241.82,18.97,3.35,,Engineer,Chicago,Associate Degree,7,5,2,3,0,False,True,True,0,0,0.1904
USER_000698,29.9,5488.46,11.31,0.1,Male,Corporate Employee,Philadelphia,Bachelor Degree,5,2,4,9,0,True,True,False,0,0,0.2221
USER_000699,36.0,5440.35,3.35,3.47,Male,Student,San Diego,Associate Degree,4,4,2,2,0,True,False,True,0,0,0.0
USER_000700,50.7,10576.08,18.53,6.28,Male,Corporate Employee,Philadelphia,Bachelor Degree,3,14,4,6,1,False,True,False,1,1,0.9972
USER_000701,45.3,6592.97,9.89,3.94,Male,Teacher,New York,Bachelor Degree,2,7,3,10,1,True,False,False,1,1,0.9772
USER_000702,37.1,3071.4,2.39,1.11,Male,Corporate Employee,New York,Bachelor Degree,1,5,1,5,1,True,True,False,0,0,0.033
USER_000703,41.9,5107.49,5.28,3.64,,Civil Servant,New York,High School or Below,8,5,5,8,1,False,True,False,0,0,0.0757
USER_000704,23.3,3559.12,7.52,4.29,Male,Student,Other City,Bachelor Degree,2,7,1,6,0,False,False,True,0,0,0.0
USER_000705,39.7,4884.16,11.62,0.1,Female,Corporate Employee,Other City,Master or Higher,3,3,1,4,0,False,True,False,0,0,0.0381
USER_000706,35.7,7148.94,16.07,3.85,Male,Corporate Employee,Other City,Bachelor Degree,4,8,1,7,1,False,False,False,1,1,0.9479
USER_000707,28.1,5878.15,2.01,3.94,Male,Engineer,Other City,Bachelor Degree,1,9,3,7,0,False,True,False,0,0,0.0271
USER_000708,32.5,6619.49,12.37,10.35,Female,Corporate Employee,San Diego,Associate Degree,8,7,3,3,1,False,True,True,1,1,0.9778
USER_000709,27.6,5915.17,1.89,0.31,Female,Engineer,New York,Bachelor Degree,4,1,1,7,0,False,False,False,0,0,0.0337
USER_000710,44.5,5880.78,4.58,3.5,Female,Civil Servant,Other City,Associate Degree,7,9,2,10,0,False,False,True,0,0,0.005
USER_000711,39.7,7114.86,0.37,3.25,Male,Other,Chicago,Associate Degree,8,1,3,5,0,False,False,True,0,0,0.0488
USER_000712,35.5,4060.74,2.81,1.08,Female,Corporate Employee,Phoenix,Associate Degree,3,5,4,2,0,False,False,False,0,0,0.0106
USER_000713,18.0,2792.15,1.54,3.81,Male,Student,Los Angeles,Bachelor Degree,6,2,2,5,0,False,True,True,0,0,0.0
USER_000714,38.8,6742.44,2.84,2.29,Unknown,Corporate Employee,Philadelphia,Associate Degree,4,8,1,1,0,False,False,True,0,0,0.0003
USER_000715,32.6,4312.76,22.65,3.02,Female,Corporate Employee,Other City,Associate Degree,2,2,2,9,0,False,True,True,0,0,0.1026
USER_000716,53.7,5222.99,3.33,1.94,Male,Civil Servant,Los Angeles,Master or Higher,7,3,1,4,1,False,False,False,0,0,0.0676
USER_000717,25.7,5506.64,9.97,2.53,Female,Teacher,Phoenix,Bachelor Degree,8,4,1,9,0,False,False,True,0,0,0.2468
USER_000718,25.7,5038.28,9.5,6.74,Female,Corporate Employee,Other City,Bachelor Degree,1,6,3,5,1,False,True,False,1,1,0.9069
USER_000719,32.0,4837.0,8.25,6.62,Female,Freelancer,Los Angeles,Associate Degree,1,6,3,2,1,False,False,True,1,1,0.8026
USER_000720,18.1,5150.51,9.15,7.04,Female,Student,New York,Bachelor Degree,3,10,2,4,1,False,False,True,1,1,0.9921
USER_000721,39.5,5985.32,11.7,7.73,Male,Corporate Employee,Other City,Master or Higher,7,5,3,10,1,True,True,True,1,1,0.9635
USER_000722,56.6,6435.53,2.05,1.53,Male,Corporate Employee,Other City,Bachelor Degree,7,3,2,8,0,True,False,False,0,0,0.0
USER_000723,29.4,4347.0,3.94,0.95,Male,Engineer,Houston,Bachelor Degree,2,6,2,1,0,False,True,False,0,0,0.0003
USER_000724,34.8,2963.11,10.99,0.78,,Corporate Employee,Houston,Associate Degree,5,6,1,4,0,False,False,False,0,0,0.0666
USER_000725,36.6,7553.73,9.25,2.93,Male,Corporate Employee,Other City,Master or Higher,8,5,5,10,1,False,True,False,1,1,0.9412
USER_000726,42.2,9203.73,12.35,5.43,Female,Corporate Employee,Other City,Master or Higher,7,7,5,7,1,False,False,False,1,1,0.9971
USER_000727,26.9,4641.23,2.29,6.33,Male,Corporate Employee,Houston,Bachelor Degree,6,2,1,8,0,False,False,False,0,0,0.0142
USER_000728,18.0,3962.26,2.3,3.22,Female,Student,San Antonio,Associate Degree,5,7,2,5,0,True,False,False,0,0,0.0076
USER_000729,,,10.5,7.63,Unknown,Corporate Employee,Other City,Bachelor Degree,7,7,3,6,1,False,False,True,1,1,0.9493
USER_000730,51.7,4433.4,5.96,4.25,Female,Engineer,Houston,High School or Below,7,1,1,4,0,False,False,False,0,0,0.0006
USER_000731,39.1,5368.13,1.07,3.34,Female,Doctor,Houston,Bachelor Degree,4,5,3,8,0,True,False,False,0,0,0.0045
USER_000732,32.3,4189.64,0.98,2.14,Male,Salesperson,Houston,Bachelor Degree,8,7,1,3,0,False,False,True,0,0,0.0011
USER_000733,27.8,6360.88,9.47,2.61,Female,Engineer,New York,Bachelor Degree,2,11,5,5,1,False,True,False,1,1,0.9945
USER_000734,34.6,6746.51,18.82,1.31,Female,Corporate Employee,Other City,Bachelor Degree,8,6,2,7,1,False,False,True,1,1,0.9091
USER_000735,31.5,4360.91,7.93,0.1,Female,Engineer,Other City,Bachelor Degree,8,7,1,6,0,False,True,False,0,0,0.0
USER_000736,51.2,5311.68,11.54,1.54,Female,Corporate Employee,Philadelphia,Master or Higher,7,7,4,3,0,False,True,True,0,0,0.3275
USER_000737,,,20.53,4.07,Female,Freelancer,Other City,Bachelor Degree,3,6,5,6,1,True,True,True,1,1,0.8757
USER_000738,37.7,4316.29,5.23,2.99,,Manager,San Diego,Associate Degree,3,6,1,1,0,False,True,True,0,0,0.0003
USER_000739,32.5,5890.58,9.45,3.03,Male,Engineer,New York,High School or Below,1,6,4,8,0,False,True,False,0,0,0.3435
USER_000740,28.7,8191.1,25.44,2.99,Male,Corporate Employee,Houston,Master or Higher,7,5,1,10,1,True,False,False,1,1,0.9086
USER_000741,18.0,5442.11,9.35,1.72,Male,Salesperson,Other City,Bachelor Degree,2,5,2,6,0,False,True,True,0,0,0.2866
USER_000742,20.7,3085.39,2.84,3.72,Female,Student,New York,Associate Degree,8,7,4,3,0,False,False,False,0,0,0.0049
USER_000743,41.2,5855.47,2.8,1.18,Female,Corporate Employee,Philadelphia,Master or Higher,3,8,1,10,1,True,False,False,0,0,0.0837
USER_000744,23.5,3867.91,3.39,2.8,Female,Corporate Employee,Other City,Associate Degree,4,3,2,10,0,False,True,True,0,0,0.0218
USER_000745,18.0,2096.06,1.88,2.71,Male,Student,Houston,Associate Degree,3,11,4,4,1,True,True,True,0,0,0.0664
USER_000746,20.3,3279.27,4.61,0.1,Male,Other,Chicago,Bachelor Degree,5,8,4,3,1,False,False,True,0,0,0.0539
USER_000747,18.0,2642.4,4.04,3.73,Male,Student,Chicago,Bachelor Degree,5,4,1,4,0,False,False,True,0,0,0.0003
USER_000748,43.7,5314.96,4.0,2.77,Female,Corporate Employee,Other City,Bachelor Degree,2,8,3,4,1,False,False,False,0,0,0.0983
USER_000749,34.3,3052.04,2.05,7.21,Male,Engineer,Houston,Bachelor Degree,6,5,1,7,1,True,False,True,0,0,0.0212
USER_000750,34.6,5264.0,1.87,4.38,Male,Salesperson,Los Angeles,Associate Degree,3,6,3,5,1,False,True,True,0,0,0.0627
USER_000751,26.7,1960.27,4.04,2.58,Male,Freelancer,Chicago,Associate Degree,7,5,4,7,0,False,True,True,0,0,0.0013
USER_000752,34.0,5919.93,13.97,2.59,Male,Corporate Employee,Los Angeles,Associate Degree,2,8,2,9,1,False,True,False,1,1,0.8991
USER_000753,42.7,4975.8,4.39,0.1,Male,Civil Servant,Other City,Bachelor Degree,7,6,3,3,0,False,True,True,0,0,0.0
USER_000754,37.5,5097.36,3.52,2.11,Female,Doctor,San Antonio,High School or Below,7,3,2,10,0,True,False,True,0,0,0.0
USER_000755,22.9,3431.9,17.19,7.05,Female,Salesperson,Chicago,High School or Below,8,7,4,3,1,False,False,False,1,1,0.7724
USER_000756,24.7,6050.42,10.85,2.63,,Student,San Diego,Associate Degree,3,6,4,10,1,False,True,False,1,1,0.9525
USER_000757,35.7,4714.01,3.68,0.47,Female,Corporate Employee,Phoenix,Bachelor Degree,2,8,4,6,0,False,False,True,0,0,0.0
USER_000758,32.7,4917.06,10.8,5.2,Male,Corporate Employee,Other City,Master or Higher,2,6,4,10,0,True,False,False,0,0,0.3562
USER_000759,36.7,4783.17,1.54,0.49,Female,Engineer,San Antonio,Associate Degree,6,8,3,4,0,False,True,False,0,0,0.0226
USER_000760,33.7,4585.49,3.83,4.55,Female,Student,San Diego,Bachelor Degree,5,2,2,8,0,True,True,False,0,0,0.0001
USER_000761,41.4,5284.52,9.79,3.71,Female,Freelancer,Other City,Associate Degree,3,8,1,9,0,False,True,False,0,0,0.3909
USER_000762,23.4,2493.29,9.2,3.55,Male,Student,Houston,Associate Degree,7,4,1,3,0,False,True,False,0,0,0.0597
USER_000763,22.6,1965.21,0.57,4.4,Male,Student,Other City,Bachelor Degree,3,4,1,6,0,False,False,False,0,0,0.0259
USER_000764,18.0,3062.02,3.8,2.44,Male,Student,Houston,Bachelor Degree,5,2,2,7,0,False,False,True,0,0,0.0259
USER_000765,36.7,2349.7,2.85,2.09,Female,Corporate Employee,Phoenix,Bachelor Degree,1,4,1,4,0,False,True,False,0,0,0.0
USER_000766,35.9,4916.39,0.1,4.76,Male,Freelancer,Chicago,Bachelor Degree,8,8,3,4,0,False,False,False,0,0,0.027
USER_000767,24.1,5374.67,6.61,3.78,Female,Student,New York,Associate Degree,6,3,1,5,0,False,False,True,0,0,0.0078
USER_000768,23.8,4096.04,3.37,1.84,Female,Student,San Antonio,Bachelor Degree,1,4,1,10,0,False,False,True,0,0,0.0175
USER_000769,46.8,4954.07,1.1,1.7,Male,Teacher,Chicago,High School or Below,7,4,3,4,1,False,True,False,0,0,0.0183
USER_000770,22.3,1666.19,4.77,0.61,Female,Corporate Employee,San Antonio,Bachelor Degree,3,5,1,5,1,False,False,False,0,0,0.012
USER_000771,44.3,4379.77,0.1,4.99,,Other,Philadelphia,Associate Degree,8,5,1,1,0,False,True,False,0,0,0.0084
USER_000772,20.6,4257.04,24.87,6.97,Unknown,Student,New York,Associate Degree,3,4,2,8,1,False,False,False,1,1,0.6947
USER_000773,32.5,5579.02,11.9,6.14,Female,Doctor,Other City,Bachelor Degree,3,8,5,6,1,False,True,True,1,1,0.9895
USER_000774,24.4,3699.71,1.81,3.32,Male,Corporate Employee,Other City,High School or Below,7,1,2,6,0,False,False,True,0,0,0.0
USER_000775,44.2,5566.64,20.75,3.24,Male,Engineer,Phoenix,Associate Degree,6,5,1,7,0,False,False,False,0,0,0.1055
USER_000776,43.1,3990.69,5.33,2.65,Female,Freelancer,Philadelphia,Associate Degree,8,5,2,4,0,True,False,True,0,0,0.0006
USER_000777,20.8,4193.7,5.21,4.48,Male,Teacher,Los Angeles,Bachelor Degree,1,5,2,2,0,False,False,False,0,0,0.0055
USER_000778,27.4,5462.36,3.9,6.22,Female,Teacher,New York,High School or Below,1,5,1,5,0,False,True,False,0,0,0.0394
USER_000779,36.7,5206.89,4.64,2.13,Male,Teacher,San Diego,Master or Higher,6,4,2,8,0,False,True,False,0,0,0.0064
USER_000780,34.8,5118.91,9.71,4.89,Male,Freelancer,Other City,Associate Degree,3,7,1,8,0,False,False,True,0,0,0.3851
USER_000781,31.0,3012.49,18.79,0.1,Male,Freelancer,San Diego,Bachelor Degree,8,4,4,8,0,True,True,True,0,0,0.1165
USER_000782,36.2,5924.48,3.16,6.72,Male,Engineer,Philadelphia,Master or Higher,8,4,1,10,0,False,True,True,0,0,0.0123
USER_000783,38.1,6601.11,27.09,5.36,Male,Doctor,Los Angeles,Bachelor Degree,7,8,3,9,1,True,True,False,1,1,0.9963
USER_000784,26.1,5512.49,9.14,3.24,Male,Doctor,Chicago,Bachelor Degree,4,10,5,9,1,False,False,False,1,1,0.9778
USER_000785,28.6,7351.13,10.45,6.46,Female,Corporate Employee,Los Angeles,Associate Degree,8,7,4,8,1,False,True,False,1,1,0.9828
USER_000786,27.5,6255.35,17.02,9.15,Female,Freelancer,Philadelphia,Bachelor Degree,4,4,2,7,1,False,False,False,1,1,0.9324
USER_000787,22.4,3947.01,9.01,5.5,Female,Student,Los Angeles,Bachelor Degree,3,5,3,5,0,True,True,True,0,0,0.3101
USER_000788,43.3,7275.33,0.6,6.18,Female,Corporate Employee,Chicago,High School or Below,5,5,1,8,0,False,False,True,0,0,0.0757
USER_000789,37.8,3966.32,2.04,1.91,Male,Corporate Employee,Other City,Bachelor Degree,5,2,1,3,0,False,False,False,0,0,0.0003
USER_000790,41.2,6006.51,3.48,5.71,Male,Corporate Employee,Los Angeles,Bachelor Degree,4,6,2,6,1,False,False,False,0,0,0.0391
USER_000791,29.3,5162.51,11.89,8.58,Female,Engineer,Phoenix,Associate Degree,8,11,3,10,1,False,False,False,1,1,0.9954
USER_000792,18.0,5654.65,10.11,3.37,Male,Corporate Employee,Chicago,Bachelor Degree,7,5,4,5,0,False,False,True,1,0,0.3871
USER_000793,36.6,5609.78,5.97,2.85,Male,Corporate Employee,Other City,Bachelor Degree,7,3,1,2,0,False,True,True,0,0,0.003
USER_000794,29.1,5464.66,0.51,3.93,,Corporate Employee,Houston,Bachelor Degree,4,5,1,4,0,False,True,False,0,0,0.0025
USER_000795,29.6,2858.05,4.61,1.77,Male,Freelancer,New York,Bachelor Degree,3,2,2,5,0,False,True,True,0,0,0.0259
USER_000796,18.0,1536.72,5.81,6.25,Female,Engineer,Phoenix,High School or Below,8,5,2,7,1,False,False,False,0,0,0.037
USER_000797,34.7,3505.57,1.24,2.19,Male,Freelancer,Houston,Master or Higher,2,2,1,10,0,False,True,False,0,0,0.0382
USER_000798,44.0,7971.29,8.1,4.68,Male,Civil Servant,Phoenix,Bachelor Degree,2,7,3,3,1,False,False,True,1,1,0.993
USER_000799,30.5,5396.71,2.58,0.39,Male,Student,San Diego,Bachelor Degree,5,6,3,1,0,False,False,True,0,0,0.0261
USER_000800,18.7,4617.93,11.2,8.24,Male,Student,San Antonio,Master or Higher,6,6,3,10,1,True,True,False,1,1,0.9184
USER_000801,22.8,3115.07,14.88,4.46,Male,Corporate Employee,Philadelphia,Bachelor Degree,4,5,1,5,0,False,False,False,0,0,0.0751
