id,prediction,probability
test_00002944,1,0.8509924363424073
test_00002945,0,0.11871592672063525
test_00002946,0,0.3881582716848345
test_00002947,1,0.8889062056490693
test_00002948,0,0.19989890844780184
test_00002949,0,0.46844995131364237
test_00002950,0,0.2015708600274099
test_00002951,1,0.953523652934801
test_00002952,1,0.6520653619725739
test_00002953,0,0.04661245868004491
test_00002954,0,0.4353278191865086
test_00002955,0,0.2883310070550873
test_00002956,1,0.8299105258495489
test_00002957,1,0.7240598413650033
test_00002958,0,0.3002058191595516
test_00002959,0,0.03682097957598305
test_00002960,1,0.6083862023387153
test_00002961,0,0.274177179908837
test_00002962,0,0.3034695969697164
test_00002963,1,0.9562312413041867
test_00002964,0,0.05522566244394501
test_00002965,0,0.13293701421980142
test_00002966,0,0.08464255737201708
test_00002967,1,0.5621126888365789
test_00002968,1,0.9560663909144681
test_00002969,1,0.8843990089479293
test_00002970,1,0.532981443736725
test_00002971,0,0.42531696468923547
test_00002972,1,0.7385026914565748
test_00002973,0,0.4777193960067912
test_00002974,0,0.21029069577912332
test_00002975,1,0.7595872881510828
test_00002976,0,0.25704370363016427
test_00002977,0,0.12758895568502365
test_00002978,1,0.8084702194814148
test_00002979,0,0.0818082978534484
test_00002980,0,0.31091897180063643
test_00002981,1,0.96962689687128
test_00002982,0,0.22880464535215322
test_00002983,1,0.726184110043823
test_00002984,0,0.052189400897489115
test_00002985,1,0.6572773690129396
test_00002986,0,0.04969981708543502
test_00002987,0,0.1134507761061126
test_00002988,0,0.04375238527322491
test_00002989,1,0.9423924561592247
test_00002990,0,0.24184602377079203
test_00002991,0,0.3036852759321663
test_00002992,0,0.0991996988840448
test_00002993,0,0.02354881046398366
test_00002994,1,0.811150792801563
test_00002995,0,0.028099613236050903
test_00002996,0,0.027118881942284297
test_00002997,0,0.12013439192588926
test_00002998,1,0.9392779514415919
test_00002999,1,0.8453212050591103
test_00003000,0,0.09304372708562574
test_00003001,0,0.12115747349581354
test_00003002,0,0.34091929436089285
test_00003003,0,0.05510251048512522
test_00003004,0,0.05456004841568412
test_00003005,1,0.7362614261890159
test_00003006,0,0.48939728622794204
test_00003007,0,0.06995866883921384
test_00003008,0,0.08708569488472
test_00003009,0,0.2524018213740138
test_00003010,0,0.15274393971684483
test_00003011,0,0.1754462819072533
test_00003012,0,0.15847012427238039
test_00003013,0,0.017741518454373953
test_00003014,0,0.4175710179387545
test_00003015,1,0.5283562170977709
test_00003016,0,0.017455054192398813
test_00003017,1,0.9490189137974199
test_00003018,1,0.8727607069718951
test_00003019,0,0.04876270663219014
test_00003020,0,0.06395387525659202
test_00003021,1,0.7365159488664578
test_00003022,1,0.7734204555916737
test_00003023,1,0.8163676927415116
test_00003024,1,0.8573048544014877
test_00003025,0,0.23575464386244302
test_00003026,0,0.15874511321228704
test_00003027,1,0.5894456203563957
test_00003028,0,0.2902558283621318
test_00003029,1,0.8289083969311531
test_00003030,0,0.08810330045370329
test_00003031,1,0.5228713301239615
test_00003032,0,0.4071353945609225
test_00003033,1,0.5690492386090256
test_00003034,0,0.09107684573228308
test_00003035,0,0.13015374228290855
test_00003036,0,0.02584062497149802
test_00003037,0,0.2446256596878623
test_00003038,1,0.6019998386343078
test_00003039,0,0.025642873068375704
test_00003040,1,0.8778334331031595
test_00003041,0,0.06323784351677222
test_00003042,0,0.40802280017419756
test_00003043,1,0.9314244536994726
test_00003044,0,0.014415263902938284
test_00003045,0,0.06483321008691345
test_00003046,1,0.671100681439992
test_00003047,1,0.8295361384485334
test_00003048,1,0.5008968204135152
test_00003049,0,0.028410511170008205
test_00003050,1,0.7906740051287657
test_00003051,1,0.6961943935786313
test_00003052,1,0.6736796889230372
test_00003053,0,0.3864763498490274
test_00003054,1,0.9485259349425502
test_00003055,0,0.12046849678292225
test_00003056,0,0.4950002292860398
test_00003057,1,0.5492317884010869
test_00003058,1,0.9282899138657524
test_00003059,0,0.06353050827295177
test_00003060,0,0.2564442082006849
test_00003061,0,0.1821999016877331
test_00003062,0,0.04549121111242245
test_00003063,1,0.8941515675631413
test_00003064,0,0.1934376280748346
test_00003065,1,0.9812486796160307
test_00003066,0,0.17356436912677908
test_00003067,1,0.937526495886431
test_00003068,1,0.9792482524584804
test_00003069,1,0.5605707909145331
test_00003070,1,0.9130541945677924
test_00003071,0,0.1255251792153758
test_00003072,0,0.04302172151140634
test_00003073,0,0.1853625472434586
test_00003074,0,0.2689800288729656
test_00003075,0,0.4358331444812627
test_00003076,0,0.03347276198507042
test_00003077,0,0.018713460557640692
test_00003078,1,0.6848991135277571
test_00003079,1,0.5000077095652208
test_00003080,0,0.02258250069049231
test_00003081,0,0.04099241953828865
test_00003082,0,0.4932246951160468
test_00003083,1,0.7731374348969968
test_00003084,0,0.07117421030963905
test_00003085,0,0.021191094506009762
test_00003086,1,0.5308537074286203
test_00003087,0,0.05395325889296676
test_00003088,0,0.029591316200897128
test_00003089,0,0.16276882049571995
test_00003090,0,0.04900988642391309
test_00003091,0,0.28528222933367786
test_00003092,1,0.8196307747920554
test_00003093,1,0.746359861720277
test_00003094,1,0.9383917407500776
test_00003095,0,0.24189052332561642
test_00003096,1,0.6022361961896974
test_00003097,1,0.7060962004206434
test_00003098,0,0.25638480820307885
test_00003099,0,0.13695661576869878
test_00003100,0,0.019992287950300412
test_00003101,0,0.10325825445880789
test_00003102,0,0.04911617551594694
test_00003103,0,0.022984387789784077
test_00003104,1,0.8598434988036455
test_00003105,0,0.1515798450838097
test_00003106,0,0.28370481558009236
test_00003107,1,0.8355377657924044
test_00003108,0,0.10038324218869575
test_00003109,0,0.11652360126724341
test_00003110,1,0.92757971082708
test_00003111,0,0.18573905498633067
test_00003112,1,0.7164159380564582
test_00003113,1,0.8205433134982633
test_00003114,0,0.26465573018894784
test_00003115,1,0.6045234259742038
test_00003116,0,0.03148676250612945
test_00003117,0,0.029844119557019412
test_00003118,0,0.4400006925083862
test_00003119,0,0.12901202118064423
test_00003120,1,0.9330901203299927
test_00003121,0,0.025144645370331488
test_00003122,0,0.4343187298636563
test_00003123,0,0.04432539543193946
test_00003124,0,0.40737202442963666
test_00003125,0,0.1111725098504116
test_00003126,1,0.7247101550790459
test_00003127,1,0.8714048813381483
test_00003128,0,0.11054107680927892
test_00003129,1,0.53769694399907
test_00003130,0,0.04066227120361467
test_00003131,0,0.04649876155224179
test_00003132,1,0.5719861777738824
test_00003133,1,0.7112972418643555
test_00003134,1,0.9555179847716297
test_00003135,0,0.015272270850043701
test_00003136,1,0.9363810027109868
test_00003137,0,0.10321113120884683
test_00003138,1,0.5712773541893721
test_00003139,1,0.6037346299056304
test_00003140,0,0.0436150812111725
test_00003141,1,0.8772942117372924
test_00003142,0,0.054690176295607046
test_00003143,0,0.03706387683453568
test_00003144,1,0.8118975750133514
test_00003145,0,0.021506075384554634
test_00003146,0,0.4684512161964561
test_00003147,0,0.13864978643031112
test_00003148,0,0.07073577253496556
test_00003149,1,0.7594982037397554
test_00003150,1,0.7891510568271901
test_00003151,1,0.6236307154965071
test_00003152,1,0.8827713156758078
test_00003153,0,0.1439497323958429
test_00003154,1,0.9445634294992629
test_00003155,0,0.0853423635125763
test_00003156,0,0.09104791891784442
test_00003157,1,0.8374414222014345
test_00003158,1,0.5920408623170182
test_00003159,0,0.2659013293051185
test_00003160,0,0.43070783506031235
test_00003161,1,0.9258056193281536
test_00003162,0,0.394844477623764
test_00003163,1,0.584615241865168
test_00003164,1,0.9804855604334436
test_00003165,1,0.8435763495409693
test_00003166,1,0.5019879157893408
test_00003167,0,0.039080548675524386
test_00003168,0,0.4221141912954078
test_00003169,0,0.13408122691618912
test_00003170,0,0.031366725237374354
test_00003171,0,0.08974660823711213
test_00003172,0,0.023629922594269184
test_00003173,0,0.05746475986332746
test_00003174,0,0.06709325191568105
test_00003175,1,0.8857045439825602
test_00003176,1,0.7000295323633476
test_00003177,0,0.4241216540394518
test_00003178,0,0.05028975587496707
test_00003179,1,0.8868559888799428
test_00003180,1,0.7359308809556764
test_00003181,1,0.6926011159201095
test_00003182,0,0.11099472508599131
test_00003183,0,0.41877849600047096
test_00003184,0,0.1873319831738061
test_00003185,1,0.7176599161670323
test_00003186,0,0.24486281751189515
test_00003187,1,0.7696726959612332
test_00003188,0,0.053757674845960605
test_00003189,1,0.5025674059296927
test_00003190,0,0.047896799485329884
test_00003191,0,0.016830342705579496
test_00003192,1,0.883121489355911
test_00003193,0,0.030404188607027385
test_00003194,1,0.905212168199201
test_00003195,1,0.9731373412580998
test_00003196,0,0.030932287617599058
test_00003197,0,0.24965248044400393
test_00003198,0,0.4761643759108334
test_00003199,1,0.546352517233883
test_00003200,0,0.016265571373649906
test_00003201,1,0.9154487385748749
test_00003202,1,0.7971877019965021
test_00003203,1,0.5314885446520742
test_00003204,1,0.9131725664221831
test_00003205,1,0.8827391193690267
test_00003206,0,0.11847551367822749
test_00003207,1,0.6241108020231404
test_00003208,0,0.059073043335777266
test_00003209,0,0.0973507387382877
test_00003210,0,0.42607515515616623
test_00003211,1,0.6730832241386413
test_00003212,0,0.015897339562807016
test_00003213,0,0.10037337062801907
test_00003214,0,0.10805524260627411
test_00003215,0,0.09153688220490244
test_00003216,1,0.8609431135903449
test_00003217,0,0.24370681871668948
test_00003218,0,0.2460201608403644
test_00003219,0,0.07836261563073768
test_00003220,1,0.5756542098709821
test_00003221,0,0.3264188215155016
test_00003222,1,0.8486136581790557
test_00003223,1,0.8727520397382798
test_00003224,1,0.5333989911466502
test_00003225,0,0.2918571272327296
test_00003226,0,0.144875416520011
test_00003227,0,0.26350141831024837
test_00003228,0,0.16165231764407087
test_00003229,0,0.04954483847489739
test_00003230,0,0.022846579240857857
test_00003231,0,0.18382800160290766
test_00003232,0,0.07394827271530474
test_00003233,0,0.1080350864148749
test_00003234,0,0.41250922580651433
test_00003235,1,0.5648785088174465
test_00003236,0,0.4143735639308235
test_00003237,1,0.531713998805887
test_00003238,1,0.9566113111037398
test_00003239,0,0.08682471351374704
test_00003240,1,0.9363284374994344
test_00003241,0,0.29129140894260824
test_00003242,0,0.44548142668995927
test_00003243,1,0.9483773842859362
test_00003244,0,0.180432481598261
test_00003245,0,0.0322835563556094
test_00003246,1,0.8537619557173765
test_00003247,0,0.12690925432173875
test_00003248,0,0.024510428488568874
test_00003249,0,0.08213851511601872
test_00003250,0,0.08934882771146344
test_00003251,1,0.8029472677656198
test_00003252,0,0.37644765170754085
test_00003253,1,0.7280553728955896
test_00003254,1,0.6196260693725979
test_00003255,0,0.08183157672448857
test_00003256,0,0.07113007594363335
test_00003257,0,0.04977476722083433
test_00003258,0,0.019731370525834884
test_00003259,0,0.18690874529034768
test_00003260,0,0.16568190759718965
test_00003261,0,0.09671186647313397
test_00003262,0,0.48449779465283865
test_00003263,0,0.3932874375680025
test_00003264,0,0.13115714633450645
test_00003265,0,0.36922384730367125
test_00003266,1,0.925958109212205
test_00003267,1,0.5864759166695688
test_00003268,1,0.7662749465480724
test_00003269,0,0.03406205926448423
test_00003270,1,0.5691438045135664
test_00003271,0,0.3558732766233856
test_00003272,1,0.5818169292748292
test_00003273,0,0.18094672044626833
test_00003274,0,0.21538584032785738
test_00003275,0,0.016394210420105776
test_00003276,0,0.3937707263149256
test_00003277,0,0.343510243174166
test_00003278,0,0.09962891306421265
test_00003279,0,0.19108520344060512
test_00003280,0,0.41791896673261003
test_00003281,1,0.9208307899678828
test_00003282,1,0.5063774953945734
test_00003283,0,0.11603661647130684
test_00003284,0,0.4791303754343211
test_00003285,1,0.5011145519020275
test_00003286,1,0.9172303946650838
test_00003287,0,0.06324678153091966
test_00003288,1,0.9092297768002995
test_00003289,1,0.5724718544410914
test_00003290,1,0.9796968632080703
test_00003291,1,0.9602565055938195
test_00003292,0,0.4211843690178461
test_00003293,1,0.8060422024093687
test_00003294,0,0.15272766403949006
test_00003295,0,0.06508727407453888
test_00003296,0,0.02315634339157878
test_00003297,1,0.7980567105541557
test_00003298,0,0.03948185816242153
test_00003299,1,0.8785842694140219
test_00003300,0,0.16241317328527363
test_00003301,1,0.9481708714075204
test_00003302,0,0.22651462492616095
test_00003303,0,0.33544826026989083
test_00003304,0,0.2516051261997157
test_00003305,1,0.7366703098154413
test_00003306,0,0.04164288080474759
test_00003307,1,0.5764946901147858
test_00003308,0,0.023859110069824142
test_00003309,0,0.3361143193131358
test_00003310,1,0.6995068050121251
test_00003311,1,0.732136514703596
test_00003312,0,0.046455699034922866
test_00003313,0,0.20059860694579518
test_00003314,0,0.07037836641093334
test_00003315,1,0.9332638315741683
test_00003316,1,0.9455983550851305
test_00003317,0,0.16333260095106444
test_00003318,0,0.0921927167886097
test_00003319,1,0.6116784404332739
test_00003320,0,0.42341817644236895
test_00003321,1,0.5933651139162016
test_00003322,1,0.92833477756758
test_00003323,1,0.9068905351586509
test_00003324,1,0.7478483366453705
test_00003325,0,0.050563909435905094
test_00003326,1,0.6608467829832864
test_00003327,0,0.04680504116668921
test_00003328,0,0.020975956204571693
test_00003329,0,0.27261948946917913
test_00003330,0,0.3069661066687447
test_00003331,0,0.050025283888845265
test_00003332,0,0.12672595246920115
test_00003333,1,0.8621453383732537
test_00003334,0,0.37857470149158867
test_00003335,1,0.7975082512963396
test_00003336,0,0.0331076213628533
test_00003337,0,0.04938640807800704
test_00003338,0,0.16399447401507208
test_00003339,0,0.4476986856546973
test_00003340,0,0.030530892305167708
test_00003341,1,0.7817794448824829
test_00003342,1,0.5224575377208145
test_00003343,1,0.8509040753393742
test_00003344,0,0.4251177474835238
test_00003345,1,0.7381579825139067
test_00003346,0,0.07739242235867302
test_00003347,0,0.05296961992460222
test_00003348,1,0.8027792723062736
test_00003349,1,0.5116272114746554
test_00003350,0,0.22133656997088239
test_00003351,0,0.2466134224187079
test_00003352,0,0.0680309289405844
test_00003353,0,0.025405597518346357
test_00003354,0,0.05832002952369736
test_00003355,0,0.2525358509268842
test_00003356,0,0.23071787014367046
test_00003357,1,0.5550342799319661
test_00003358,0,0.18633103969437356
test_00003359,0,0.06215696979493456
test_00003360,0,0.027821047021679913
test_00003361,1,0.7826923266414276
test_00003362,0,0.03925253908634577
test_00003363,1,0.9161320688504797
test_00003364,0,0.3326008863143752
test_00003365,0,0.03197209809001641
test_00003366,0,0.1044509902411979
test_00003367,0,0.3727762324463217
test_00003368,0,0.43022175579031674
test_00003369,0,0.09476038889590506
test_00003370,0,0.08571490345180785
test_00003371,0,0.20402880576119975
test_00003372,0,0.030441518388915748
test_00003373,1,0.9817089241399771
test_00003374,0,0.23613473011754688
test_00003375,0,0.07661968473180097
test_00003376,0,0.41371344739129196
test_00003377,0,0.17204986136826778
test_00003378,1,0.9354200071789796
test_00003379,1,0.7925613235273469
test_00003380,1,0.938244641094772
test_00003381,1,0.6144262730570693
test_00003382,1,0.9077464062664866
test_00003383,1,0.556737351350616
test_00003384,0,0.1624003696074167
test_00003385,0,0.047453013183774956
test_00003386,0,0.45411601096915866
