feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_3,cat_4,-0.18634290238499265,0.28210414389288885,1.572963838043705,0.4434673830181325,0.4241245235993851,0.2065015488178736,-0.004231296381688499,-0.9268231847465985,-0.7930120124982794,0.05542360140841987,cat_1,cat_2,cat_2,-1.2603158328373525,0.7783606574389874,-1.5168184110872172,-0.4877357401909291,-0.004372320010707338,unique_4894,6974
cat_0,cat_1,0.1347739585934228,-0.741888986085468,0.5663018028063669,-1.330469431406861,-0.9155661392649985,0.12629615627726787,0.6453215380307599,-1.5495333784724747,-0.6645714169437973,-0.3607019653546544,cat_0,cat_3,cat_0,-0.720829769409973,0.7618106748108618,1.4998130605951003,0.9937945007113808,-0.19735626868356382,unique_4895,4534
cat_0,cat_2,0.35113033749102146,-0.7934133881105118,1.2452245422010515,-1.4137574493604312,0.0412659601355448,-0.7443792764744029,-0.5595546567118133,0.24761030137417325,2.088455118636205,-0.5491718986266733,cat_4,cat_0,cat_1,-0.9478379379581919,1.5758020799838508,0.8053238302843986,-2.0972930487136656,-1.0447575346884075,unique_4896,4296
cat_1,cat_4,-0.6584622150055613,-0.29598888367770904,-1.09314276462871,-0.9280107279814357,1.0043264498180993,1.2378563407640646,-0.32603606526320367,0.6494699024536528,-0.8088422401721426,0.601066541520473,cat_1,cat_4,cat_2,0.8328387357871647,-1.3390755014039706,-0.6442821460905273,0.5617953522723252,-1.6813385593188195,unique_4897,2940
cat_0,cat_4,0.30994199809619544,1.213252530574273,-0.36834276872285526,0.028561953111207374,1.1754335181857198,1.0673183092546563,1.1210732070888947,0.7471148341631164,0.32960358763508746,1.1898343912687344,cat_0,cat_2,cat_3,-0.5843158796796561,1.3833189098614755,-0.903098157163135,0.20353046162351976,-0.9895062161393994,unique_4898,6014
cat_2,cat_2,-0.40212611215496075,-1.1143550191244005,0.40930206753901477,-1.2014340965880408,0.2006860664914497,-1.1460652206055875,-0.35073686716009467,3.0526003679081204,2.1520828350073824,-0.20085642676514157,cat_0,cat_3,cat_1,0.963405946948549,0.4459788912110098,-0.5618848575277575,0.2938492507497738,1.0476505577281152,unique_4899,2882
cat_4,cat_1,-0.7628112890826834,2.3565806298222465,-1.49191001943236,-1.5615525611276608,0.06322720843535591,0.5514772415751726,1.0992683938667387,-1.1900504019742775,0.6996671481934716,-0.019406458108740168,cat_2,cat_3,cat_3,0.5829305073415867,0.06034169696774019,-0.9791701523787493,-0.5227634387422769,-0.47779314480150953,unique_4900,5908
cat_0,cat_2,0.5753102716267962,0.6041476655134426,-0.6719145421160777,-0.8915202871192986,0.6660370259712665,1.1948318560189115,2.885648165820277,0.6846452767306864,-0.8395522946858907,-0.3680559477506711,cat_0,cat_0,cat_1,-0.9443208351288443,-0.13333376678956116,-0.2966826007207799,0.8369079610577332,-0.31529973432082775,unique_4901,3987
cat_0,cat_4,0.7555894694097731,-1.3027934191366835,-1.234369926518082,-0.38952570487542704,-0.510154503746263,0.6698404948056463,0.24795111774014333,1.7125525560579316,0.5818713477743668,0.7271408521044205,cat_1,cat_0,cat_4,-0.10114859958313997,-0.07278824913302068,1.1161996741793487,0.3469026475300629,-0.009300571645777177,unique_4902,6585
cat_1,cat_0,0.6689014204564966,0.6081006216023023,-0.3916140376212279,-0.8198291595232752,2.2094989649016337,-1.1110001192308554,-1.1233728679231534,-1.9100035609632608,-0.4509359710702862,-0.06852707147618796,cat_4,cat_4,cat_3,-1.6965732600907626,0.03942482245545234,1.0116175955307174,0.86506554581202,0.1627724232400078,unique_4903,4159
cat_2,cat_2,0.1830376763405363,-0.5130147050493699,-0.23574308948280406,0.505353911020685,-0.5325163107721254,-1.1139878205379854,0.5513836720263458,-0.5011055260823848,-2.329911067999911,-1.1413856981234691,cat_4,cat_2,cat_1,0.3994989862464177,-1.608791340688242,1.0082713160966215,-0.8759945326721584,-0.3012880669096043,unique_4904,5530
cat_0,cat_4,0.3470516979030286,-0.5517293584288672,2.793712293977682,0.5493238176682016,-0.10412854108271853,-0.9832867388190027,1.1334329213440713,-0.14800120671038725,0.13509787846716464,-0.6222988073021867,cat_2,cat_3,cat_3,-0.6554021719405634,0.24403945474323324,-1.2975072766207423,1.1115417887185841,-0.38886666626921507,unique_4905,1681
cat_4,cat_2,0.34475353346022164,1.0133546721077118,0.26545864860467444,1.5409131413194923,-0.32287773734325537,0.05312286033935334,-0.7383211448448295,-1.0863744091549412,1.4800518221551264,-1.1778056380819393,cat_1,cat_4,cat_2,-1.0561554063147625,0.15143569720672345,-1.0357410550764017,-0.5302784342327772,0.397732125430434,unique_4906,6254
cat_4,cat_4,0.9218216734327253,0.05598548800233681,-1.4483583767764,0.4437344578144452,0.943178155052396,-1.7780507207861191,0.6535903857258973,-0.21497691093448712,2.2339633889913992,-1.0177952601443092,cat_0,cat_4,cat_3,-0.27376155986957196,-0.65793094729279,0.9624037729856106,-1.4726095435321036,1.6293706623403685,unique_4907,2073
cat_0,cat_1,1.4914010889092222,-0.3148360214687629,0.16004742753532272,-0.9034178206857573,2.811646035023326,1.0818361191308252,-2.012351587415136,0.02903197988345881,-0.3943860352586397,0.5614644185867856,cat_2,cat_0,cat_3,-0.4640524190598281,0.03285019291590827,0.4508149810241483,1.830181663674357,-0.6156809808231076,unique_4908,3387
cat_2,cat_4,1.067588737035511,0.2812772182662641,-2.5437387006299628,0.2642462927351447,1.3980607001179508,0.1361698426245462,0.9728356036974802,1.5036495051950611,0.7975274029378862,0.9634028017349923,cat_3,cat_3,cat_1,0.28265778915659506,1.1033172295797191,-0.434591709600364,0.8293000602634247,-1.5307180068726955,unique_4909,3693
cat_4,cat_3,-1.4080843410299564,-1.1975186079252653,0.7803431482162292,5.676519919467533E-4,-0.4124567933290021,-3.3251096052876363,-0.8327479055285547,-0.09549234378760313,-0.5804117407025227,1.124799543407009,cat_1,cat_1,cat_3,1.8999195935475957,-0.6148147817628878,0.7115197367536126,1.9202466667650189,-0.627162048052608,unique_4910,5340
cat_4,cat_0,-0.48582303897059287,0.03402647353499023,0.8547011855841229,0.801901961142563,0.46107983057423085,2.1898455881016807,-1.8299455058383611,0.3333059893046659,-0.28015781650325233,-0.1952536688250995,cat_2,cat_0,cat_4,1.3225339563793967,-1.1391453758794043,0.5047848204169916,-0.019654427852829028,-0.0997220331682145,unique_4911,3156
cat_2,cat_4,1.713929734534517,1.8724724909781407,-1.4390226902149634,0.5715821685519977,0.6009692365173634,-1.3646149534470442,-0.5394309756639307,-0.937427495026188,-0.4230786527223155,-0.9867868824643212,cat_4,cat_3,cat_0,-1.1937071718135797,-0.7226931068796004,-1.5326522015063238,0.9891413996797976,-1.8413298444268726,unique_4912,8966
cat_2,cat_2,-1.590878832434742,-1.8552723311148624,0.432103378000709,0.3663641661523141,-0.032929139234116105,1.4096280591044759,1.2532612215109828,-1.6492570168392848,0.03844794954742115,0.24113980694528692,cat_2,cat_4,cat_2,1.5352551493861117,-2.086492267569676,-2.2579952798627843,1.2408248117396607,0.09941449624206443,unique_4913,3580
cat_0,cat_2,-0.43132584028750937,0.32796013259497214,-0.27572974312653536,1.2885913240068851,-0.7586399500962041,0.46072813002135005,-0.06003690961677762,0.7315939108250231,-1.1815251977966217,-1.1509501585674118,cat_3,cat_4,cat_1,0.04679814128360111,1.7907095298501634,-0.012991651615883228,-0.3462932373440275,0.5728809574819526,unique_4914,8257
cat_3,cat_4,1.8928653398295212,0.2828239948761426,-0.7886217225585214,1.4250402673544305,1.5743439647986552,1.1466314875861614,-0.2148371100988754,0.9809272161558144,-0.18942171227119373,0.8735810344566061,cat_1,cat_2,cat_3,-2.543146022737973,-0.8313857092086653,-2.159410997455012,-1.6059987621363068,-1.0326454985694502,unique_4915,3159
cat_1,cat_3,-1.168136213974378,-0.14688172322816773,1.4658003610858878,-0.7765565111526822,1.187227987252304,-1.095172169293513,0.8719262397864724,0.7562063023158765,0.6400319938489869,0.1699873239491395,cat_2,cat_1,cat_3,-0.22717886065137635,1.2627577791397344,1.0955838092090444,0.4141254839222633,-0.29544801077591754,unique_4916,7772
cat_3,cat_4,-0.784066171753121,-2.615032360856507,-0.4896449264288875,-1.0879298603088448,1.7826794485441368,0.35162883264068967,0.40942905943668095,-0.17898738946947174,-0.2544194733627614,1.985577434459083,cat_0,cat_0,cat_3,-1.5580513904418336,-1.240460614865551,0.5105145933287811,0.28440328660503905,0.6770905287930687,unique_4917,2627
cat_3,cat_1,-0.10018928366495902,-0.4857332195477357,0.31231742555272946,-1.4506043052733846,1.792927828099841,0.40260818710626134,-0.58470514948918,2.163087524972247,-0.4038493556138331,-0.10982425454752291,cat_1,cat_2,cat_2,-0.4380787314849832,-0.618668579071195,-0.3679141814696359,0.32723515305373274,-0.031801921444755285,unique_4918,9219
cat_4,cat_3,-1.3432062115233654,0.604777723941748,-0.3468462043330395,0.6016742342100169,2.3409811962394973,1.22099271471389,-0.041012967775314435,0.7260153454931664,0.378881893477328,1.6506506403486223,cat_2,cat_2,cat_0,1.908583205106268,0.06409265004721179,-1.2324285901981136,7.872671238253268E-4,0.15682992230409384,unique_4919,8080
cat_2,cat_4,0.8490433934423274,1.5170722551940201,1.379727837810513,-1.045084363275201,0.6217619185084903,-1.1355432762394777,1.9532879421895213,0.6236037145199932,0.14096196468228045,-0.3037284527512013,cat_2,cat_1,cat_4,-1.3104712416432904,0.6439539784009414,-0.9367436628795277,-0.5160914674066935,-0.10423062246114227,unique_4920,2985
cat_4,cat_0,0.5312589357402009,-0.5732070442681707,-0.26268340019941694,-0.4417997135649419,0.35513541842216584,0.09720059480410802,0.031157040629083352,0.9304820885563164,0.31171545980237303,0.8580388998655023,cat_1,cat_0,cat_4,-1.3398860320030481,-0.0697349893385083,-3.0273019024749663,-0.6090903377152924,0.09082315199557137,unique_4921,9488
cat_1,cat_3,1.146551827944441,-1.225478713856438,-0.6593915480603911,0.6995323066062383,0.36082909668105423,0.8465618708936993,0.16362071421261531,-0.07390017644669643,-1.2962995533380812,-0.9898287579670143,cat_4,cat_0,cat_1,-0.09841224736984873,-1.539531265877247,1.3943203508286122,0.6902026434191171,1.5791179985958368,unique_4922,3181
cat_0,cat_4,-1.5954571601382865,0.5962286500319914,-0.0077631499000118355,1.337856988505855,-0.0675898956762518,-1.09014265753333,2.14677936898789,-1.1855778395343841,0.3288642306107985,-0.720111736031779,cat_0,cat_4,cat_0,-0.8176582267309798,-0.055488361616667814,0.19394934365039385,-3.0992858974483157,0.5748013520137004,unique_4923,3296
cat_1,cat_0,0.5236857921370139,0.7091896884827822,-1.2957058790236826,-0.42241371535506245,1.670504634246729,-1.316348821127549,-1.5307537351065468,-0.5565082428207779,0.1999461934771048,-1.8116280016561663,cat_1,cat_0,cat_0,-0.25558214052697026,1.2592911081229214,-0.18026071413202313,-1.7051911586453805,-2.03538665380665,unique_4924,8164
cat_4,cat_4,-0.02503739861319763,-0.5517444404005739,1.923527404350269,1.7079943741488173,-0.9168412919467424,-1.2855429522457782,0.7051945353213298,0.12826937634135344,0.01209161983955696,0.357537211518739,cat_0,cat_2,cat_2,0.10869864734076093,0.3257454680707838,1.8350867265204032,-1.8502211311146788,0.16561661228048186,unique_4925,3597
cat_4,cat_1,-1.5756743145005774,0.7774604473711738,1.4818498023171898,-0.24813816700651925,0.9182040886794987,-0.5075242778698724,0.30922440747096264,0.7762396443229602,0.0305900027277348,-0.9525225002976336,cat_0,cat_4,cat_3,-1.480651559226533,2.2157099936617275,-0.9481493257379252,-2.014912252094807,1.7644918749085794,unique_4926,1901
cat_4,cat_2,1.9756251357553694,-0.9506215264314769,-0.21340844647544016,1.703977589418013,-0.8521679100229692,-0.5516108240578341,-0.23017315103993968,-0.6971488881395139,-0.2673743923238986,0.8146179342913519,cat_1,cat_0,cat_0,0.22837430565025563,0.17141413168341224,-0.20177282561933402,-0.14284801004703535,0.0488125267834285,unique_4927,7060
cat_4,cat_4,-0.990100555382933,0.10627792609730159,-0.776572085524536,-1.0727231527756398,-1.5396290321186135,0.5581640087400831,1.0063405894085873,0.9801821342407856,-0.9921978342412195,2.365864133609533,cat_2,cat_1,cat_3,-0.7611615926534127,1.0132307189286218,-0.6953120109888842,0.560329692250849,-1.8070006412011588,unique_4928,2677
cat_3,cat_3,0.4417655187356071,0.24526941936724886,-0.48151111359582693,0.09423759565540968,-1.4587226563695272,0.23060057217967103,-1.1059068884307695,1.0564014099871213,-1.2269847415607071,0.29295816208520314,cat_4,cat_2,cat_2,1.0721658491597048,0.5252186995752369,2.0807647054002727,0.5248913699210382,-1.0214525285518712,unique_4929,3881
cat_0,cat_4,-0.34640427290953674,-0.9720142028092273,-1.1321136568895394,-0.29053882971573536,1.1125523988743127,-0.01158236258132147,-0.2848261922053588,-1.0377742800074155,0.1627024964289679,-0.5911584501496944,cat_0,cat_3,cat_1,-0.8735534317568523,-0.6332985545583092,-0.2891360395423886,-1.2186131639867366,-0.09892497711902376,unique_4930,6622
cat_3,cat_4,0.5799055635734213,0.011360114472744732,-0.6055864592451266,0.814771603763875,-1.6816938633336835,-0.6776573619838135,-1.2872735068822685,1.0505151704382352,-0.41640673696648495,-0.024682987112918928,cat_0,cat_1,cat_1,-0.7112507646577163,-0.06166062577284957,0.18510961683534013,-1.7121331634479415,-0.792967625208929,unique_4931,9052
cat_4,cat_4,-0.539147383336612,-0.24636319116664426,-0.5652721607446418,-0.4746512284778466,-0.7184272106664384,0.04591382639344784,-0.43507310709849367,-1.229594679124981,-0.4317350556043083,0.9445288141318011,cat_2,cat_1,cat_3,-0.931212511641638,1.1127259285914932,1.6208163074488928,0.1651562972392291,1.621505743995626,unique_4932,2378
cat_2,cat_4,0.8746783981667535,-1.4429125543394288,-1.2059940268835077,0.7331449661069823,-0.5860992819680082,0.5941816326471315,-0.7587206875196958,-0.34125238929297286,0.5991488020961326,-0.45143438510724637,cat_1,cat_0,cat_3,-0.41430035209331423,-0.34694507273228387,1.0842982339583813,0.5126334485131636,-1.0636141918257942,unique_4933,2248
cat_3,cat_3,1.5499716342807097,-0.6839118354002798,1.1089336058546722,0.560905554042198,-1.6776332210902989,-1.6868501827728068,0.8947216178511197,-0.5736892798949879,-0.6588564608870668,0.3822288745314217,cat_4,cat_4,cat_0,-1.4412266373977634,0.39951133737876526,-1.625252083293971,0.579082232544315,-0.046160334717057855,unique_4934,6650
cat_4,cat_3,0.1253493981508554,9.566016805020723E-4,-0.11166659301328571,1.588530609217214,-1.2788266441518579,-0.6169237506440017,0.30606004811590876,-0.037233591884805316,0.03334074199744737,-0.18430398947524657,cat_0,cat_4,cat_2,0.5221273258126163,-0.6213178101363533,-0.3149653684307328,-1.419299562031286,-0.005701154946924434,unique_4935,7079
cat_4,cat_4,-1.630208354466623,0.4677427472678322,0.5051577484266241,-1.2246991291245197,0.2595272591643795,0.4177645764659886,-1.013157597593286,-0.04754240280287002,-0.9227496102563137,-0.7500237557913143,cat_0,cat_2,cat_1,-0.5272450190504626,0.9291384447023273,-0.0701970673501878,0.8278739590289506,1.5478157123201957,unique_4936,8036
cat_0,cat_2,-1.2199459573609337,-0.32296570801158286,-0.3153425231098448,0.5405979759001477,0.1794630893067905,0.2689800829143485,0.0974715529593544,-1.1347742175226798,-0.7292699260670142,-0.1289574181610199,cat_1,cat_0,cat_0,0.8118841626111446,0.08269836688240764,0.1604631787936936,0.18066175251287578,-0.08847682829650537,unique_4937,7487
cat_1,cat_4,1.7930312324380215,0.6975770401569917,-1.1022596701356124,1.6367485121236938,0.4925422074345345,0.38487062656817167,-3.682783121062106,1.6024170772511301,7.647661081692078E-4,-1.166877184919962,cat_2,cat_4,cat_4,0.05858158133794685,0.8646869255245971,0.31508119759371506,-0.9962051659234678,1.1377474079301624,unique_4938,2058
cat_3,cat_3,0.5778906260580076,0.9633849255872273,-0.5138392993755091,0.7113519783611866,1.5197659638949472,-0.6415306052893784,0.4226941613264281,-0.39428969073798703,0.44602121675031725,-0.5521108953886814,cat_3,cat_3,cat_0,1.7122092561041704,1.245337422663117,-0.9060794838986165,-0.6268096616690825,-0.25365331312383343,unique_4939,3048
cat_3,cat_1,-0.19517083914920696,-0.018784512548575764,-0.627246589005493,1.3169222998099075,-1.5202598518286752,0.08213445734237013,-2.0576117994849463,-2.866926060565212,-0.4304548127966017,-0.9523794779719507,cat_2,cat_0,cat_3,-0.2581343095488797,0.6715852976724804,1.5280362249914516,-0.8911375011106187,-0.12225539516887049,unique_4940,7115
cat_3,cat_4,1.0941793853129862,2.14701524908184,0.9565852369227021,-1.0554336808582008,2.3846861759686058,0.07287332220451241,0.6704634242255938,0.7760848055369074,-0.33195141927249433,-1.2366285013530454,cat_0,cat_0,cat_4,-0.3577621213141469,-0.18064446630698078,0.4457630887503399,-0.8125136500006804,-0.3723369062653438,unique_4941,5248
cat_4,cat_4,-0.30232568827193373,0.9539975961197023,1.3146956346697283,-1.473667184414594,-0.6737120406574193,0.4684830416373754,-0.4217823262278197,-0.4292551630230961,0.5301225456070331,0.7317219457909423,cat_0,cat_4,cat_0,0.5885609305083879,-0.16233975844385715,0.6503850446943141,1.096711954611676,-1.7408060075344405,unique_4942,3476
cat_0,cat_4,0.8964969746410772,0.15587187928508087,-1.278591830348994,0.7521019779548943,-0.06888794196352299,0.1060336018168145,2.021235153360909,-0.7223045152204988,-0.15912789996944524,-1.6290480215246124,cat_4,cat_1,cat_2,-2.0764024642238916,-2.105642525655036,1.372773813610651,0.5208635895723227,1.006795089596516,unique_4943,5603
cat_4,cat_4,-1.9029441684104333,-0.7061348127914144,-0.14327460327779637,0.7658088523277727,-0.4746029218093226,-0.33699541035819813,-1.7500490814592142,-0.5085471860736019,-0.6250958173192396,0.24819081406241641,cat_2,cat_0,cat_1,-0.4797142829190883,0.4283358190505259,0.27663821941263406,-1.108616688219263,0.7197101911434398,unique_4944,4553
cat_4,cat_0,-0.41708279748360655,0.7280461794777096,-0.03442612743591753,-1.2124649626562551,-0.37915639783897953,-0.6807336569947503,0.6285933817007088,0.09718404681546795,-1.3234979078527378,-0.8054076948279164,cat_3,cat_1,cat_4,-0.08690004665305713,1.0494384241552008,-0.2089832025803137,-0.4518470429510639,-0.017396178080379226,unique_4945,1220
cat_2,cat_4,-0.8418441048562244,-0.3115876604156095,-0.5516864018455788,-0.21887597695821853,-1.8269498659459462,-0.8072298811332481,1.7375086962118924,-0.8865429227420198,-0.8323396978754035,1.1439926835560315,cat_4,cat_2,cat_2,0.724422247908012,-1.2381118435466891,-0.36297180315070565,0.6012252255357851,-0.46749768541007797,unique_4946,5818
cat_0,cat_3,-1.4180785426442009,-0.5978563658639993,-0.3852677812245675,-0.3172205316575501,-0.2655608010665543,-1.5977646742677896,-0.4863951046624549,-0.4133716212381225,0.6576069678709979,-1.09661944498122,cat_3,cat_2,cat_0,0.9303813154467119,-0.15660836679615198,-0.22503112303934972,-2.026215135657027,-1.230825206067526,unique_4947,8192
cat_3,cat_3,-0.6934394906725803,-1.1369416176291283,0.007102885197733149,0.0062224339314705945,0.3151477596625098,-0.2916333090815364,0.12371995505316198,-0.13285601255405963,-0.7987836160656213,0.1032647224017102,cat_4,cat_4,cat_3,1.1191059165391355,-0.1768947967502065,-0.16149343138987365,0.5988900104458651,-0.5436716526383174,unique_4948,5623
cat_1,cat_0,-0.1650074712485537,-0.4080081089473505,-1.232342718837907,-0.2670007669690094,-0.08133404115539061,-1.6600722306511546,-0.1613180590310662,-0.7635770347647555,-1.5075968222975522,1.1703232215059738,cat_2,cat_2,cat_3,-0.29505843946190435,0.463840056352198,-1.9117943902471526,1.9781462040066033,-0.03427528529909487,unique_4949,8349
cat_3,cat_4,-0.5928413049095227,-1.3682668869736971,0.15699040606336062,0.05576527897106821,-0.5399763076655173,-0.28135382496565126,0.385283032891597,0.6505233987414306,0.058598353392872636,2.3596258584918806,cat_0,cat_4,cat_2,-0.7367317028221368,0.1466693318475865,-0.6210200666013457,0.3151595776717861,0.3159065885566477,unique_4950,6618
cat_4,cat_2,0.49185608382403234,1.6452097914933317,0.35007649543319624,1.4945688223628004,0.39612654367667294,-2.052942105468256,-0.062341485737389644,-1.7600149975935029,0.6006908866109403,-2.253920020942618,cat_3,cat_4,cat_3,0.058863590860888354,-0.9119304630679661,-1.0932921076929818,-0.1834098897851804,0.46736176724615425,unique_4951,8209
cat_0,cat_4,0.09970786102873791,0.13474061536792434,-1.2305088566154219,0.7967160761141708,-0.250367062751627,1.0024540222987655,-0.6856988840455264,-0.07240355480309933,-2.0407037554628977,1.4671629929232688,cat_2,cat_1,cat_1,-0.2661204638983249,1.611211652217291,-2.0287734806567213,-1.5197187984032001,-0.9120301527631953,unique_4952,5576
cat_0,cat_3,-0.5063530146147199,-0.8672327319429468,1.399854952364808,-0.5055506236569842,1.3390199624404653,0.8696695345738389,0.04834707526588251,-0.49337056777283483,-1.2893419682688145,-0.2753870355495475,cat_3,cat_1,cat_2,-1.6749060901902892,-1.6683367191268454,0.15689763585929986,-2.30337053686502,-0.8698764920481846,unique_4953,2871
cat_0,cat_1,1.1601622105245617,0.19055662806734502,-0.11558320897613357,1.959159238367548,0.4250131144382822,0.13149739480727843,3.110450863441341,0.4876703104972655,0.7845666148794618,-1.021575968513255,cat_2,cat_2,cat_2,0.16399749576682546,-0.6060852808468231,0.44348815914440526,-0.5098921425810594,-0.07254425437980468,unique_4954,8915
cat_2,cat_1,0.751485302504414,0.11204042905789564,1.35812267733021,-0.15801782346226736,0.5799461683565575,-2.0243950229693293,1.1908360563586755,-0.17331027618756556,-0.21202057514243716,0.34202189801056215,cat_4,cat_1,cat_3,-0.9149161568136294,-1.331756049949477,-0.8613130757928148,0.492151977681085,-0.3411991028838307,unique_4955,2462
cat_3,cat_2,0.36291304268398383,1.7884441042076893,0.1710179748553995,0.1019674175213605,1.8034656490834529,-0.17387645804521817,-0.9638145000573485,0.9861533073145886,-0.6334682165080161,-0.44537003348147414,cat_2,cat_0,cat_2,-0.2277742356202327,0.3557369505100734,-0.28014535625003917,-0.16212859581971276,0.6767394702354849,unique_4956,6521
cat_2,cat_4,-1.2312133255070823,1.0005238715295255,-0.01469073548061538,0.008338612455586047,0.15289593470783253,0.20348730695726797,0.4781624522800314,0.8865524164096947,0.562795072576377,-1.0917909839632423,cat_4,cat_3,cat_0,-0.28857148260390114,0.4644011531332458,0.5656821075340673,1.2264925958271549,-1.4030813784539156,unique_4957,9536
cat_1,cat_0,0.3316743388919257,-0.8090182662960906,0.9855072022922989,-0.2521411698370617,0.0631607802260333,-1.0131031770992176,-2.372355247574164,0.2627100894920642,0.8743236599792749,-0.6992015519165162,cat_0,cat_0,cat_4,2.1415476768812045,-0.11675537617381293,-0.3015053362246934,0.3690157687099441,0.5771090126494902,unique_4958,9236
cat_4,cat_4,0.626180495486069,-0.925105952054582,0.29161270973031067,-0.09701299546164714,0.7196115953900845,-1.996728496869063,-0.4898949958620012,-1.2295265536856712,-0.45497280808725643,-0.21143683602291624,cat_4,cat_0,cat_4,0.899466630495548,-1.2125554284009201,-0.13638173182103597,-0.7975393609660537,0.060450097909295834,unique_4959,8813
cat_2,cat_2,0.8421347216864757,1.0330707311471792,-1.2427300585962846,-1.709267950691828,0.22116639225810836,1.8839858085902619,-0.23766638285019284,0.10665807475695183,-0.4296473437540004,-1.0264270512211828,cat_1,cat_4,cat_3,0.6409606904160805,-0.9326404231798332,-0.24471604494023524,1.2582095666623856,-0.6183654498360713,unique_4960,3068
cat_2,cat_2,-0.44184287045082493,-0.23095693593529829,0.09026272358704678,-0.5224049989834874,-1.1368497320611965,-0.11303460943265835,0.486571342256041,-1.568054804637407,0.271357736205098,0.6942098462693612,cat_0,cat_3,cat_1,0.9719698325667296,0.8922015653383951,0.6016845525101221,0.5916210018519447,0.32152934694209945,unique_4961,6753
cat_4,cat_2,1.2240122875893311,-1.5315987505094317,0.4532408941861284,2.433860930747093,-0.06202759868469437,0.33953246089272066,-0.0021685133120272143,-0.28405780662241165,-0.2612504456987669,-1.4346177931530804,cat_2,cat_4,cat_1,-0.34601879087502047,-0.07976256518710051,-0.016780371009692166,-1.5784617061071233,0.5917775359349269,unique_4962,8237
cat_0,cat_1,1.1028533989417715,-0.3803055267398597,-0.6633205095345822,0.30780381890335656,-0.6080026665996411,-0.02086693720378397,-0.3849487822550298,1.3021638540645237,-2.5851075119761187,-0.46827781286147163,cat_2,cat_1,cat_3,-1.243908509762105,-0.4547337972663057,-0.32534221189111623,-0.9925534154913321,-1.9028870956245054,unique_4963,8016
cat_4,cat_4,1.5569959914359404,-0.16199197529975232,1.2757096243041697,-0.15226213222719723,0.6370041616581843,1.0912793197430615,0.10536231490077283,-0.7381832571147293,0.2739764674004126,0.6851130982124741,cat_1,cat_1,cat_3,-2.1609045911836042,-0.6965624111446463,-0.47478638143662877,-0.4911774196973729,1.948818969140552,unique_4964,7191
cat_3,cat_4,-1.3104661368474118,0.7672977656464823,-0.24076350854371686,1.0107192620436103,-1.2124468260096288,0.3103831056198627,0.3423371566717726,-1.0433697557283763,-1.1163612928566689,-1.2317445187480103,cat_2,cat_3,cat_2,0.5409118576614518,-0.11989818412834295,-0.8375215827816958,1.7660066428540135,-0.04316677274194495,unique_4965,2514
cat_4,cat_0,-0.3910476315093173,0.08797659977061306,0.17317505357248691,-0.44703610954634354,0.36389676174294433,0.5598312126093481,1.1555503336210162,1.3811659629951976,-1.384283286115722,0.9274683625773864,cat_0,cat_2,cat_1,0.5539760803265683,0.5693673472490074,0.5970929017166844,0.7401063014070377,0.46093675993624744,unique_4966,3598
cat_0,cat_2,-1.3228202846932164,-0.8134840375646667,-0.08727853776662263,0.6581797497598214,-2.497190305511403,-0.023115783720449153,0.35057787862349554,-0.045647948466670606,-1.2039276381627786,-0.4363237354752841,cat_0,cat_1,cat_4,-0.75992924174966,-0.24475345605070398,0.5661088640185306,-1.0306207261449813,0.4338487537436409,unique_4967,2001
cat_4,cat_2,-0.8109021953244414,0.45740411241358886,0.9354488596733188,1.4743268779440786,-0.10067025144209404,-0.33524566388360016,-0.4196836131765213,0.43675853637496087,1.016482134246036,-1.7031249694709283,cat_4,cat_0,cat_3,-0.637126727462839,0.4328308013614106,-0.006085945505193036,3.1683307625151538,0.16738570127281918,unique_4968,2033
cat_2,cat_3,-1.3853043505832878,0.1269964867607753,0.8250348989244913,0.25403679817419983,0.9718671560819768,-0.37739925892562803,-0.9894243281984072,0.1282627700279113,1.1485556640701777,0.1918577228637485,cat_3,cat_3,cat_4,-0.8010928266363759,-1.5627460772444186,0.9379091147253101,0.7860878212512543,-0.5218896004393625,unique_4969,7899
cat_1,cat_3,-1.0677333565148377,-2.7905469221775814,-0.12664524547633485,-1.7080219916173014,-0.36957334968352196,-1.1126333301663462,-0.5035732671135439,1.2716346983969202,-0.13272333970237182,0.0894589322963352,cat_2,cat_3,cat_4,-0.7991105428015608,1.1343661741148048,0.01079552415970097,-1.1869006989514221,0.09220150488261739,unique_4970,9465
cat_2,cat_1,0.6463644805703166,0.5050731498103893,-0.8350710055185963,-0.4400526070486991,0.9666630765922218,0.018372552311746684,-1.268762269578634,0.9776541335085966,-0.516804504999402,-0.44713699910010535,cat_1,cat_1,cat_1,-0.5043877892900446,-0.03795993647838212,0.32456621356526133,-0.2976846497154826,0.0036809277248163043,unique_4971,6051
cat_1,cat_4,-0.43578744705867817,-1.0257031068011704,-1.2271332510062065,0.5229280207748397,-0.0060908138587578734,0.40016604171684306,-0.1247002904608608,1.3590813346557742,-0.2620193130876758,0.010280546476691852,cat_0,cat_1,cat_4,0.3360938035855367,-0.980683439936774,-0.5696013975469524,-0.5173508716050188,0.2840454917566444,unique_4972,5476
