feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_0,cat_3,-0.4565127173097393,0.6884899304660049,0.30430512235738083,-0.15484435052673837,1.1039229156896337,0.819933872996163,0.2802267127216881,-0.881514415436785,1.092375670271775,0.8446883442976677,cat_0,cat_4,cat_3,0.509663968579376,0.5169546855253825,0.6564713494475523,0.2721249055620411,-0.05803070990042136,unique_2894,1522
cat_4,cat_3,0.4322031892794936,-1.8760551668367742,1.3606511271371498,-0.22961406669095724,0.8531492061448605,-0.3698318621346735,1.3708596343609392,-0.2728348202031969,0.8452674274010695,0.7627006880130909,cat_0,cat_4,cat_2,0.14572829421010072,1.283164572781286,-2.2301761006907155,-0.03226934190989595,0.12155757314746438,unique_2895,6904
cat_4,cat_2,-1.0440292157088296,-0.5511672192755747,1.0181383318695592,1.4235174216572057,0.8312961438428271,0.16293494600742964,0.24518961315083512,-0.6056095876835194,0.011109140486460282,1.5581762711518277,cat_4,cat_4,cat_1,2.1499421499827456,-2.0068926450517535,-0.33141526716762604,-0.4576976655533908,1.4676152149822177,unique_2896,5888
cat_1,cat_3,0.12222215788623349,0.4703305100684574,0.7334902803697009,0.09858343246214123,1.957116895809302,-2.1089106077897246,-1.2548557616481575,0.6116315137002354,-1.1187468543804373,2.2276015301810275,cat_4,cat_3,cat_4,0.6000753702026188,-0.6715334222590659,-0.028097996194955156,-2.0003773444196105,1.3231268269492888,unique_2897,6832
cat_2,cat_2,-0.1074261545571496,-0.25203815891375886,-1.0279425332724368,0.4476919133559474,-1.565010869362745,0.6480946305384643,-0.42159662090883526,-0.6941916840993508,-0.660348930051078,0.29384104872064903,cat_1,cat_1,cat_3,1.435142235581311,-1.7800537596745878,1.6852871282150659,-0.6955219688782983,0.3417180195990539,unique_2898,8122
cat_0,cat_2,-0.2938192959125848,0.0574982916868569,-0.9860322160879147,1.8961151182371698,-2.028308238231065,-0.056483632585229024,-0.3668098337115031,1.1474497237570012,0.6849511630381365,1.5084518835875467,cat_4,cat_2,cat_1,0.8911286396826498,-0.8395578587212225,-0.8161556397634894,-1.1593282287544542,-0.6749117951947833,unique_2899,6842
cat_1,cat_3,-0.4631075675830583,-0.5641262231245536,0.11143003784853757,0.7048910776885615,0.9010041115231177,0.13416247740515544,-0.9554437381638511,-1.0364876122980848,-0.7758053068459864,-0.06033763018062554,cat_3,cat_0,cat_3,1.396359944381337,-0.10712507201372014,-0.34809052838170773,1.7453325317298087,2.314564125230266,unique_2900,2316
cat_1,cat_0,0.401490799910279,-0.48543667559468406,1.8678750553423442,-0.9100321114510391,-1.4674995387809953,1.1693258125645274,0.11350250714448777,2.1437963474241433,1.0408042899948189,-1.112414831649168,cat_3,cat_1,cat_0,1.1475237226003865,0.5900414255879048,0.9923558421818665,0.07344076326339087,0.7007833386148999,unique_2901,2124
cat_3,cat_1,-0.8894454367331189,0.18053736109366264,0.5856444503319242,-0.875355160018675,0.029887972791595597,0.279826680851162,1.4986160806292064,0.7649063899895823,-0.4418672316591409,-1.3708713142939382,cat_0,cat_2,cat_1,0.8343362020998417,2.2467843900099758,-0.7334496834632611,1.5655884173001355,1.3670464988311288,unique_2902,6621
cat_4,cat_4,-1.966931044519335,-1.1914761353795336,0.01572780600791769,-1.3289824971983588,-0.32828212300852216,-1.5778642172086912,-1.2379279312599685,-1.2472651086043207,1.2243529373170867,-1.4271519542024196,cat_3,cat_3,cat_0,0.6097457319467533,1.3504651302875514,-0.5292056437784042,0.07700284569919344,-0.23838489815203887,unique_2903,6423
cat_0,cat_1,-0.06677220351022667,0.21655754572447658,-0.6422038019912054,1.0786959432301222,0.08663772889277532,0.4937223382474771,-0.5106327049489028,0.23178290091145293,-0.8399638758897853,-0.5608818476407235,cat_4,cat_2,cat_2,1.48574309549177,-0.4876605127950759,-1.4414560199862305,1.865060686152523,-1.1562468363408278,unique_2904,3587
cat_0,cat_4,1.0620949348406747,-0.7053444260338785,0.7879772106626468,2.29424626118261,-0.17092704118032637,0.916414363162293,2.6154109013105233,1.7927651895848207,-0.681871811973619,-0.13475104133603658,cat_4,cat_1,cat_1,-0.5859052014023209,0.7207655149873402,0.6232973423805327,0.3154669464639865,0.5089328478539178,unique_2905,6672
cat_0,cat_4,-1.6839844353362625,-1.8603878071402504,1.180986564697501,0.3968906935335084,0.29877605440730515,-1.6389771355182048,-0.8039835804031424,-0.02024182220691439,1.7756516475726343,-1.9202227241369998,cat_4,cat_2,cat_0,-0.7340336316402355,1.2251671603189298,-1.4329853843094489,0.35363328688281903,0.01674852120245456,unique_2906,2378
cat_1,cat_1,0.08204873716525424,0.8898261801495523,-0.33502886445285746,-0.2926633876928354,-1.742589913226359,0.05760828580154045,-1.0352106671588823,-1.2512801915410872,-1.0178978112441377,1.0973335304771206,cat_2,cat_0,cat_4,-1.5963853382358566,-0.09984437413467964,1.0523624618188256,1.9471396841121114,1.6518879443915688,unique_2907,4374
cat_3,cat_2,-0.00219848021979622,1.6173429404782218,-0.2150970824621265,1.470867017098344,1.3520896223753627,-1.4013777233343254,0.136960944903123,0.571503374909795,-0.05198000052180922,-0.5857577386470122,cat_3,cat_3,cat_2,0.5242443707542194,-0.06341086833398336,-1.2481942215106803,-0.7112710383505854,-0.10135506017737372,unique_2908,2519
cat_2,cat_3,0.5431999095299297,0.21183680173229444,-0.5129713395687768,1.0138401274970703,-0.04327945313485164,0.9480710915930483,-1.510813876820512,0.44368408470475035,-0.29623654261295507,-1.2629514500792427,cat_1,cat_0,cat_1,1.1619059142831036,-0.22957481549257916,-0.7573337467527625,-0.6650151471340946,-0.44599963797963843,unique_2909,6777
cat_1,cat_0,0.09383759202271913,0.23674793426675622,-1.098653346732518,-0.8643946653794976,0.14872020773142255,0.17570398594914374,-0.6427823538410941,-0.7008337983250871,-1.4629727026529589,0.10583382101139217,cat_3,cat_3,cat_1,-1.039512342900696,0.48315583622462427,-1.1724111623764406,0.12484972765880047,1.2834108078444884,unique_2910,8935
cat_2,cat_0,-0.6949143031166178,-0.46725162603628545,-1.6045424049604495,-0.05425030550051898,-1.0468333540453618,-0.13304501214648384,0.8916511279827621,0.4229663745741552,-0.3753235992061442,1.327337465196873,cat_3,cat_3,cat_4,-0.7244461860635972,0.4136082641817335,-0.2829158026000042,2.917650094618402,-0.41841494999862033,unique_2911,7093
cat_3,cat_0,-1.616515637387372,1.4271782648132767,0.7740826407625637,0.18321349629101175,0.22845746772854733,-0.3436975686748485,-2.363930066493724,0.7317102510925771,0.7162627925289794,0.4271247135238628,cat_2,cat_2,cat_4,1.4409929120929068,0.1420602922443133,1.0766031038331458,-0.37732522998589535,-0.27555665772684323,unique_2912,9418
cat_4,cat_1,0.08716779940369222,1.6306799992041667,-1.3139427633042424,-0.35332530669419954,0.5773792790204496,-0.8104753565524837,-0.6268187755813914,-1.1670378959167478,-1.1491845777590546,-1.8124848402334977,cat_3,cat_0,cat_0,0.6942219892830038,1.7373127444667607,-0.698518360235482,0.30880859799174976,-1.5444552813775527,unique_2913,6355
cat_0,cat_1,-0.677031850646193,0.21634993791827858,0.910597579991282,-0.4902367894071711,-0.18262109725134942,-0.5558271811279294,-2.605114879219499,-2.0809633383200166,-0.6758658866794103,-1.1625932358390874,cat_0,cat_3,cat_0,0.6507221140974712,1.0035685116592283,-0.9805203224490269,0.9036523412052625,1.1275935613443009,unique_2914,5968
cat_2,cat_2,-0.8600165027328401,1.2962388571660959,-2.2616312137657593,0.7676686689289924,-0.09651043588938146,-0.47865598657803315,1.2717157481991752,1.40771229611586,-0.3079256672196039,0.15063862653424331,cat_4,cat_3,cat_0,0.41493591017399,-1.619420663693596,-0.017656303737543143,1.5989668428946646,-0.17763315131518076,unique_2915,6574
cat_1,cat_0,0.09213439257669145,0.08698516670705513,0.672839330033669,1.308875867641485,-0.9974442696771642,0.3922409138871329,-0.7495439250833125,-0.6161385095956163,0.003143171745140144,1.1392395965541755,cat_4,cat_2,cat_3,-0.21199369851404903,-1.7985683569595639,-0.06632872392251116,0.8971375760569547,-1.177666825027096,unique_2916,5072
cat_2,cat_2,-1.0856718301816142,-0.030734974647648617,-0.4234808408822633,1.092108421887758,-2.4454870761196132,-0.0038631348429501826,-0.07489286890713631,0.7120076049088329,-2.1226917876911555,0.6560719614862903,cat_2,cat_1,cat_2,-1.5546930830360448,0.41736912163473344,0.6783589133337307,1.488966269272065,1.1586433524522608,unique_2917,3257
cat_4,cat_0,0.1183169481224501,0.13585399572035164,0.33084781167556,0.6953864339647553,-0.059782561635070175,-0.23440229007935667,-0.5065137292957841,-0.9690006588140109,-0.6356755992715681,-2.196148351401018,cat_4,cat_1,cat_1,0.5921211355566937,-0.10142843464157845,-1.3151213198424567,0.763545001607023,-0.26625184534223834,unique_2918,9588
cat_0,cat_1,0.5339624093871803,-0.3709973920551314,-0.2579924233128481,1.7176800258210387,-1.1081682147559928,-2.387738999429364,-1.2183838919017105,-0.9131165876411101,0.3416796992142598,1.0415881340056146,cat_0,cat_4,cat_2,2.1316401916067003,-1.749991228203813,0.23797616115220577,0.11203683045961588,1.8180878841111845,unique_2919,5424
cat_2,cat_3,-1.5037920936486584,1.801435923126459,-0.4549018694150121,-0.48829254465160127,-0.27847378395464883,1.4136669027046425,0.46943681642508633,2.026747737374867,1.3244855688946604,0.5791328777956005,cat_2,cat_4,cat_4,0.2992796793946054,-1.9000537684647782,1.2398751089478484,-1.0778997770158942,1.2767326510012222,unique_2920,4237
cat_4,cat_3,0.9646473488319433,1.1085261066570788,-1.1240633985168207,-0.4075422493156157,2.0110964419660826,0.9998038793822862,-0.33303798387836525,0.6125220923573159,1.669144964493298,2.1564403468684623,cat_1,cat_3,cat_2,-1.143514927248043,-0.24921800238270447,-1.0149186344678423,-0.517366240948024,-1.2070711221257855,unique_2921,4893
cat_1,cat_3,-0.03135726441820479,-0.8717135200627512,-0.0401447668603449,0.5460248716522457,0.25597920613523056,-0.8139567923998868,0.2931335338622864,0.32699239396034435,0.4218157095548698,-0.21447744216538675,cat_4,cat_1,cat_2,-0.200270622290063,0.25690765880591626,0.19057256028243627,-0.36341975193371817,0.7226100095876266,unique_2922,3005
cat_3,cat_3,1.0193111320117567,0.329277906846801,1.525866258904551,0.4376591958326038,-0.909414429480467,-0.09503681663374206,0.6168004200026057,-0.8246543888837351,-0.3130952389144507,-0.7122826047551093,cat_3,cat_3,cat_0,0.9500208050951454,0.29388225549059155,-1.01706337401584,0.28991074048581095,1.0510340090646446,unique_2923,3016
cat_1,cat_4,-0.3173595733537032,0.15459463933064102,0.7315229812553216,-0.6363501297404902,-0.930474053306933,0.1866046109028165,0.38562645124244527,1.1023971971554853,0.28527554781027503,0.7287364544222734,cat_0,cat_0,cat_4,1.0689152493633003,-0.6058362531372272,1.0952588412456297,0.5280859611568375,-1.6764219202581854,unique_2924,2772
cat_0,cat_0,1.843886526728749,0.6166458317176113,-1.176362592419403,-0.25729833349209674,0.9270676299914404,1.2130231487757666,0.12856490383923766,0.41881151194968463,-0.3452328301441701,-0.441817399549735,cat_0,cat_1,cat_2,1.5575622877135933,-0.5571041409677424,1.6922118338993208,1.9150242355180978,-0.25867927929483336,unique_2925,9353
cat_1,cat_3,1.4672593975446953,-0.12216685816654146,-0.3088602661382237,-0.36121899678840247,-1.0663589504577926,1.2235179179015634,-0.238799983450248,0.9990668609540881,0.43870191756284266,-0.9695751603399476,cat_4,cat_1,cat_1,1.0603852656451795,-0.5026250802987424,-1.1907326200277442,-2.074822622687257,-0.5370835403364126,unique_2926,4976
cat_1,cat_4,-0.008470142462351674,-0.778734143636742,-0.40392238928463764,-0.23368617685749501,-2.0155875492834237,-0.11385701226418482,-1.444822902130072,-0.9170045835888807,-1.2936749752515784,1.509257152816162,cat_1,cat_1,cat_0,-1.9975369184657306,0.4930665219367264,0.2916038211118984,-0.04990844027620933,1.0870928617386344,unique_2927,2751
cat_1,cat_4,-0.1595702096653706,-0.9780501296244444,0.5343108509704669,0.5384685750103657,0.18442669475787837,-1.3353763025915455,0.40833348352098076,0.9773583664179746,-0.1930059733168914,0.9961963628491728,cat_3,cat_4,cat_2,0.22942305303286278,-1.5293586749901793,0.35715229072896015,1.9098249941464487,-0.9019414279045946,unique_2928,9967
cat_1,cat_4,-2.4149409840520444,-0.3911047316307942,-1.5390631318367427,-0.015019087992286633,2.202070027134463,0.4563418561041399,-0.24358115807225278,-0.8342627050936852,1.0609944374810738,-1.2797297264945688,cat_1,cat_2,cat_4,-1.4419430214801818,0.019411833963888417,0.13350515554977,-1.3787287560398465,0.2648609791327391,unique_2929,8430
cat_0,cat_2,-0.20597533001811325,0.5285940380218916,1.0377610375613442,-2.0360696637406264,0.05349296586475956,1.7576142728993298,1.3982128063325299,-1.4139167768571759,0.6651496156870466,-0.43817295351409774,cat_1,cat_2,cat_1,0.6344825559499007,1.019268477945486,-0.2263614354644478,-0.7046903958079249,1.9348106154050295,unique_2930,8170
cat_4,cat_2,0.2729705980409314,0.6176088833756014,2.774211519061477,0.20486236543556435,-0.04207813656893842,-0.7151294359769157,1.0912195697395042,1.774300595587987,-0.04227009975365064,0.7294320507016976,cat_4,cat_4,cat_4,0.7322023382053983,-0.3516144846390157,-0.5713021210066832,0.46635322840659227,-2.028995745337156,unique_2931,7469
cat_2,cat_4,-0.016224345321564495,1.6660428260094753,0.15860623895242162,0.22165518550711943,-1.3254741002021346,0.02504946500387519,1.2992912874213394,1.0183731521314279,0.022504794333915265,-0.3074744507093359,cat_3,cat_4,cat_4,-0.8205789798649884,0.16036436247280858,-1.5656073846195508,0.8699006263944566,0.09551522310273854,unique_2932,4220
cat_3,cat_3,0.18337679193093784,-2.663967134301673,-0.22795827039366817,0.7943114009990282,-1.5309895669660107,0.108328726218465,0.46183392771686577,0.39837322826066174,-0.7887029717003468,-1.331041352380228,cat_4,cat_4,cat_4,-0.30047710320234716,0.41568540582184743,-0.16227687455887166,-1.3835728755185084,0.12921639636424148,unique_2933,1539
cat_2,cat_0,0.48567684837957,1.6859918596774044,1.0562696493116985,0.1745514207837693,0.16679776994050324,-0.6435315944971081,1.1075703513413255,0.544656225170183,-0.10558573887812366,1.5707802161717332,cat_4,cat_2,cat_3,-0.6429613650775836,-0.658026352924977,0.8641492077069519,1.547225339304313,-2.475939554900735,unique_2934,2461
cat_2,cat_1,-0.29907892201318204,-2.1006904455224005,-1.0689297254853922,0.3965787730458027,1.4105076518547015,-1.7521583944271621,0.02836524104421657,-1.3169789899268385,-2.540810810760814,0.5502668027707976,cat_0,cat_3,cat_1,0.8207811275842352,-0.10157205647846998,1.1036095698093948,0.5777441195212121,-1.674947531543107,unique_2935,6184
cat_3,cat_2,0.21375122712508224,0.5967819109887822,1.2282742307006551,-1.8635509352310426,0.18506335698991475,-1.200386510552289,2.0842146575847393,0.9832262930755201,-0.40559987148607635,1.2463193608154137,cat_4,cat_4,cat_4,-0.07875954483900961,-1.3001447133815183,0.17964518550821112,-1.3946167326007959,0.8670506304034209,unique_2936,9547
cat_0,cat_3,-0.6360545338746137,0.3691504881815656,-0.9310968978311734,0.016259919545278896,-0.11991995139508277,0.4825573909225324,-1.8537370323565565,-0.6933563711804361,-0.19490791285543502,0.11334936379012998,cat_2,cat_3,cat_3,-0.6422910194761962,0.48607743130029085,-0.9885131088186689,1.1537127239520686,-0.056452674380513525,unique_2937,1234
cat_3,cat_3,-1.2150798923989232,-0.9906256084643955,2.69992869063419,0.07016310257736183,0.41418185305802724,-0.03382572793377939,1.046528149094681,1.5186247742832022,-0.34434333658427807,0.2805914384622143,cat_3,cat_3,cat_0,0.785340702417733,0.1628654034422041,-1.2805076923950536,1.0237825943533614,0.19563168723058896,unique_2938,2548
cat_0,cat_1,1.6639347977218661,0.24439815318854133,-1.900968400779251,0.6881606727966773,1.2647160980866858,-0.05094010218075943,-0.8831251092129536,-0.027758118705947115,-0.5078262369784925,-0.5067921705237076,cat_0,cat_0,cat_3,0.6096272729395391,1.166183926584999,-0.6181812047173972,-0.0020334255973266406,-0.14588751353062834,unique_2939,8480
cat_2,cat_1,-1.1963206230648695,-0.6063855295772054,-0.6913180697213699,0.926514762921322,2.0399901445512043,-1.086072266766571,-0.1824501394655034,-0.015362120645043423,-0.8900623890000523,-0.6576335941426668,cat_3,cat_2,cat_0,0.8185073716844912,0.8778501265462129,-1.9101002629508472,-0.458710334347191,1.2448417476205516,unique_2940,5213
cat_0,cat_3,-0.2700748690035324,1.291645959147002,0.4083311494458993,-0.2993198028347855,0.14068841951920555,0.1011233567085849,-0.44115323280698004,0.13044769660460442,-1.4686452484354202,1.2594453871000677,cat_0,cat_3,cat_3,-1.5415075949166677,1.1814717478739227,-2.5229558318568808,-1.1682578267370014,2.403243238677205,unique_2941,2673
cat_4,cat_1,0.748603520405377,-1.1917268976118456,0.7204393743045348,1.671678835028365,1.3972355224888207,0.2637712918955478,-1.1628595342609434,-1.366964181949596,0.14852356895142158,0.243499988610524,cat_2,cat_2,cat_4,-0.5805920053781922,1.2286345190337136,-1.3451098731872506,-0.40943658159058816,1.1145022515647665,unique_2942,7708
cat_3,cat_3,-0.25953116724836495,0.513514653663426,-0.49401578609753527,0.23941105671214713,-1.0016429598492531,-0.544307492409341,-0.8578590369764474,0.054714342239781465,0.9060482906706301,-0.6585346742515061,cat_4,cat_2,cat_3,0.6797543514529658,-0.7239840490903464,0.31190647773162855,1.0302674337606754,-2.3474164930460484,unique_2943,8982
cat_4,cat_1,0.5685285553189827,0.865365136216608,1.264236843994417,0.28746084464708094,-0.10098834466419959,0.06654514494441446,-1.6100481808854559,-0.5253837115458387,-1.070230141164342,0.7254637202745134,cat_0,cat_0,cat_3,-1.6622368421492744,0.4795479335821979,-1.6384828789542578,-1.7176858666929027,-0.03618495647623496,unique_2944,3100
cat_2,cat_1,1.0751306134554017,-1.652844124017123,-1.0634647030979516,-0.011196696906756079,-0.46522696914911427,-0.3635970701887858,-1.3376666389284935,0.22828153234950277,-1.5728587271464634,-1.6990345685795165,cat_0,cat_2,cat_4,-1.634766509800784,0.6744955323473998,0.32890567391301295,-0.8340082723781639,1.4131706429733828,unique_2945,4748
cat_3,cat_3,0.0723668236672008,-1.1094249637009679,-1.0972895759489991,-0.828467990190072,1.4975065735169673,0.13721599455014044,-2.7276804377593846,-1.9330437842872976,0.9434871433724673,-0.9342068465745063,cat_0,cat_3,cat_0,-0.7340066033680668,-0.6236409595530638,-0.8269324682885569,0.290234281457428,-0.42901770147743834,unique_2946,4173
cat_2,cat_4,0.46096735163720237,-0.7759134532325451,-1.3140055616730295,-0.207265506825003,1.4486914788890077,1.2974697567734335,-0.47533198846284264,1.5793235920649398,-0.7111000725162658,0.1811281672695116,cat_2,cat_1,cat_4,0.773300922721351,1.2331943537250782,1.2027863957086828,0.7099003682410665,1.4205151353788352,unique_2947,2815
cat_4,cat_3,0.5551464075533197,-1.6218177661457591,0.2115568056648496,0.4145077295370689,0.1765146861245019,-0.7574409553751293,-1.0657653559363778,0.5146136139126637,-2.4518315561291595,1.707778737235425,cat_3,cat_3,cat_1,0.01131542146563345,-0.10874025748649097,-0.6008281748920457,0.6701600709984966,-0.33699598521419727,unique_2948,4841
cat_2,cat_0,-0.841293472617188,0.9648387758054003,-0.14078026163504084,0.5797208679395527,-0.34449043582040534,2.1555835654065505,-0.8916853178872353,-0.4751171623218471,-1.5646147636278998,-0.39699765259710584,cat_2,cat_3,cat_3,0.5069089821074796,0.6396406607102257,-0.4618964377476527,-0.7818028361856721,-1.252239941747899,unique_2949,9016
cat_3,cat_1,-1.3910776902202817,0.41804190459627316,-1.213064865309937,0.013888383801348676,0.20256273832500757,3.2619578599667336,1.6111614430166548,-0.8296008096500416,-0.4384734410273303,-1.8645481835241833,cat_0,cat_2,cat_1,-0.9838021000024513,1.1034361797722194,-0.7503155427526803,-0.1032713524334515,0.7209293876630002,unique_2950,8011
cat_3,cat_2,2.0150507491520955,0.6384391055152675,0.16950941806655767,-1.0783495368962102,-0.3492632072418528,0.6613719646030466,-0.8607117484202146,1.0400708870063757,0.9218344830531305,0.7318083668381192,cat_0,cat_3,cat_4,-0.9939140497826411,0.42788146105005964,-0.7294303621108859,-0.4600582135345671,0.457752555763635,unique_2951,5493
cat_2,cat_1,0.43604051712701136,0.7789808970047875,-1.1597937659539561,-0.86260246796318,1.5521897739899295,1.0561885802965483,-1.88818722574963,-1.4165964951892982,0.021325672458327293,1.096370028932539,cat_4,cat_1,cat_4,1.3918151637077287,1.8139671249546272,0.08790608190616135,0.268236194686986,-0.6012244679461761,unique_2952,1674
cat_3,cat_0,-0.8664366371636083,0.22121917367844632,0.2800254523070448,1.7084819563015623,0.7507145196960742,-0.45217997504054996,2.264752555226106,-0.6511930567560296,-0.5822743526619184,-1.1771355739300042,cat_2,cat_2,cat_2,0.42462407018554016,2.4182796191625444,0.2868571736420365,0.5791544070281577,1.3007828298913673,unique_2953,9088
cat_3,cat_2,2.090324480436067,-1.6222343454485921,0.9291821744601981,0.09150031340042228,-0.6209716149739715,0.00514785238688137,1.3681806162054853,-0.6458510814836742,-0.7189133892114273,1.2222543260587913,cat_2,cat_4,cat_1,-1.074905416732206,0.017994179040865702,-0.0457180163708644,-0.17314999071999707,-1.8547950406565328,unique_2954,9578
cat_2,cat_2,-1.486906348152893,-0.36278240047258487,-1.0810331250402083,1.0947557490756286,-1.317103617305795,0.22383705913874824,1.0629875243372877,-0.6726924716819485,-1.2115803228336204,1.744774533879989,cat_1,cat_3,cat_2,-1.9778973101852588,0.9573082920560657,-1.2731458434441687,0.1155487325228949,1.0520077568065194,unique_2955,3158
cat_4,cat_3,-0.8756817069811796,0.9990826571615793,-0.3977802862803358,2.248585024576843,-1.098034754842505,0.796032339837034,-0.3632555150523582,-0.38024244373596333,0.8143857138006871,-1.1020202737833473,cat_3,cat_3,cat_1,-1.4075286161316736,2.368528411391492,0.4067463055974128,-3.360901728784043E-5,-0.5465298452759605,unique_2956,3661
cat_3,cat_4,-0.46953756725023577,-0.3250465434500015,1.5347805858277257,-1.2280546804681332,0.8600274008700834,-0.012104815007016028,-1.3963284947519934,-0.864578464756662,-0.295659305069573,-0.8164893674994559,cat_1,cat_0,cat_2,-1.0565102918721034,-0.6176022574697103,-1.2099329094343596,-1.5729820382385846,1.758736152370455,unique_2957,3064
cat_3,cat_3,0.9784014881473201,0.11960198218234268,-0.46650589832732625,-0.9351890784796689,1.7675731876071565,1.1978263278287817,-2.5860717514469536,-1.0847313931786193,1.8556609544147755,-0.2443555487074498,cat_1,cat_4,cat_2,-1.2698551111863559,-2.7873563616114856,-1.0878648036231708,1.2938445319724894,0.8175793418359089,unique_2958,4253
cat_3,cat_2,-0.3892780409367917,0.9784033450358354,-0.5382425508760745,0.03974683864579607,-0.07658349942815362,1.4034008748115494,-2.174114698900046,0.8871521731570982,1.4949195677605807,-0.875506926580118,cat_3,cat_4,cat_1,-0.033688977945861814,0.9636608057686246,-0.5667689051093312,1.035641230217526,-0.3455298825868268,unique_2959,5979
cat_3,cat_2,-0.10392191678138558,1.1633166427312505,2.337024546232441,-0.7240952594308162,-1.2387484706135572,-0.017345030705363453,0.31512611525310885,1.0090064754337682,1.737980516811827,0.2773526812151704,cat_4,cat_1,cat_4,0.6715113507233292,-0.3862113602614486,0.7751341958503876,-1.8004163915371052,-0.9661099321367234,unique_2960,8703
cat_2,cat_4,-1.2298442825633125,1.8802757697066639,1.040693219802596,-0.015460470396235632,1.1500724796676849,-0.7254913000910356,-1.279029030876908,0.7716291198689152,-0.0664672641111536,0.48071424263368506,cat_4,cat_4,cat_0,-0.0901462888877925,-1.202591741652517,-1.1386236112853112,2.10681178009268,-1.6199365387919609,unique_2961,9931
cat_4,cat_1,-0.16849229742567057,0.025319162081519873,-0.3957588410120375,-0.7717561569691037,-1.029356753585438,1.2100372340670578,0.1197534449181006,-0.4592928429681651,0.9390453704034302,1.6081763866754437,cat_3,cat_0,cat_4,-0.4550546320004146,-0.712576995488035,0.3675221587700468,0.4109425316584925,-0.07765208502480517,unique_2962,2401
cat_4,cat_4,-0.2748047497324548,-0.34485771583374375,0.6292163124096408,-0.36228287679992,-0.3877688292529183,0.38581986744053165,0.10322309448467121,-0.16801111701118718,-0.4305441762222769,0.7866041407363565,cat_3,cat_1,cat_0,0.3434493659671464,-1.5603435266276173,-2.568505861409244,0.5465468946732234,0.05569016171567303,unique_2963,4259
cat_0,cat_3,-1.5967357256545227,-0.05693331765127765,-2.39820416312352,0.043619092763372176,-0.27282828934419545,0.08953140802581948,-1.1636492086215324,-0.7066903750395888,0.9911175861696171,-1.9914071801829225,cat_2,cat_4,cat_1,-0.33841234440653767,1.6987551649177173,0.5055350743925057,-0.5018349504537304,1.0527876077466312,unique_2964,4923
cat_3,cat_1,-0.3187082567767002,-0.537799819028895,-0.6767773894442467,-0.8341118113639615,-1.0392417149008852,-0.8054373677460421,-0.5104282754688996,0.42624375022594113,-0.04374326156673437,0.22035813539013357,cat_2,cat_1,cat_3,-1.713895547702441,1.4538411562163904,1.045210513634787,0.12420061973568942,-0.7215328113660596,unique_2965,5214
cat_3,cat_3,-0.8987815420810148,-0.05900535449972911,-0.3088680582722201,0.18052149755172317,0.6405770025850293,0.1398502632792478,-1.0560718867079604,0.6363475833350082,0.4449890399734607,-2.38678696158258,cat_2,cat_4,cat_4,0.20274813916391604,-0.2297960931843597,0.6077451396400965,0.5462777797345458,0.3643996303517378,unique_2966,4227
cat_0,cat_4,1.4381128135666452,-0.600481717979242,-0.5161329718807436,-0.5858160039489311,-0.028910299360158223,-0.17905240933005198,0.019441142621575373,-1.5705186739552754,-1.7394152284113575,-0.059558084980200564,cat_2,cat_4,cat_2,0.3925400087998957,-0.14452824336901818,-0.05030862809477568,1.8214802022126722,-0.3563162446505996,unique_2967,3745
cat_4,cat_1,0.269018542246131,1.0253030893627932,-0.779703818189592,-0.38050819542696246,-1.3812447421221243,-1.6345935012224122,-0.13323762555138535,0.13971602119898685,1.3468959008560393,-0.6160668632062395,cat_0,cat_4,cat_4,1.2035029447170122,0.19548671402813794,-0.6956587362772734,-1.0951623785479336,1.4985036703355201,unique_2968,7091
cat_1,cat_4,1.4731640882694341,-0.7308256397386833,0.5714415755213041,0.5626028431598452,0.02416505961393414,0.5430993733430831,1.1748995942452813,0.22969005650462096,-1.5125248259468589,0.49545989181455474,cat_0,cat_3,cat_1,0.9214059210056198,1.6724942946962331,-0.941229795968827,1.1236115742501116,-0.12827045435429021,unique_2969,4866
cat_1,cat_0,-1.9102671113808904,1.7439496785487871,-0.3115404404900691,0.20685442461503592,-0.4750852786529961,0.7378302881381398,-0.47252858706649475,0.8075672019548742,-0.41564402839408493,-0.955350338655763,cat_4,cat_4,cat_3,-0.5597056114923079,-1.0603299308439713,-0.8462394097054228,-0.4207918925517974,-0.7312318936042911,unique_2970,6818
cat_4,cat_2,-1.0345001993620748,-3.013390996577397,-0.14641590132071228,0.6048175209937735,-1.015507904742143,-0.10221663434936352,0.6799520429085567,-0.5958416028218716,0.08583838081349549,-0.12179520556149817,cat_0,cat_3,cat_3,-0.21697905756521874,-0.16574222711915856,-0.6012215108001066,1.4202940227961163,-1.199693735528498,unique_2971,3222
cat_3,cat_1,-0.7226067482219309,-0.04043689707484379,-0.3811582334543788,0.4374001584353107,0.6082164893809844,0.17142165805539766,0.12350006646033902,-1.0776363956759274,-1.0871873098472915,0.4537935940612573,cat_0,cat_2,cat_4,0.03522650989059463,1.2478320580205766,0.9349725979881414,-1.452316962541771,-0.45272791870230833,unique_2972,3792
